ID,salary_average
103,78520.89795262262
104,68062.16886331249
105,83411.03719818986
106,70086.16056551796
107,77811.02791450535
108,95050.3335040996
109,25935.026187527357
110,30112.407153137126
111,32250.321142198503
112,19171.833685801525
113,15516.030286097272
114,18441.96786845712
115,14045.379104706088
116,21018.356417856827
117,28798.901193275302
118,65818.61141287562
119,70273.96617035681
120,72651.73939922439
121,52395.405675655675
122,43193.0555305579
123,57191.03412892194
124,44733.051686689214
125,51370.950989286335
126,66906.28114411255
127,67119.4058071551
128,71574.7605646363
129,73952.53379350387
130,53159.95025945176
131,43126.5376887042
132,58101.19122463537
133,45044.74156433473
134,52200.63510739632
135,68207.07553839203
136,67119.4058071551
137,71574.7605646363
138,73952.53379350387
139,53159.95025945176
140,43126.5376887042
141,58101.19122463537
142,45044.74156433473
143,52200.63510739632
144,68207.07553839203
145,23455.101642228812
146,27109.738378351816
147,28912.073782601536
148,18039.692302953772
149,14510.728518716689
150,16984.21518201845
151,12949.581235369078
152,19717.09369765082
153,26707.86983277058
154,52662.50228602681
155,57114.19818633074
156,59491.97141519831
157,39602.172143349286
158,32700.79525784059
159,42962.07488247672
160,32576.012795830575
161,40043.946741932894
162,53970.385324175695
163,12430.058308795033
164,14445.863207394921
165,15020.199153155801
166,10044.630489793817
167,7979.536591360113
168,8377.180863937003
169,6468.778963733353
170,11191.493290455604
171,15158.76020622432
172,29393.432618545026
173,33786.897953718806
174,36060.80710494649
175,21551.9100734775
176,17362.62331779032
177,21440.340902200114
178,16271.257703571366
179,23211.598639647316
180,31765.240131926796
181,24912.205758977245
182,27954.005343633944
183,29068.312010710608
184,20766.161704237536
185,17720.593344337973
186,19496.571804223688
187,16374.099029449626
188,21934.259342979356
189,27958.718093272466
190,21708.05981686138
191,24976.388828313553
192,26192.061225084424
193,16764.155942690042
194,13390.339583044344
195,15598.380943690809
196,11868.01463523671
197,18635.360097122808
198,25146.997301169835
199,72426.64676454577
200,76882.00152202696
201,79259.77475089455
202,58234.32920005569
203,47989.06736810864
204,63124.46844562295
205,49831.0682758472
206,57627.65462100102
207,73514.31649578271
208,81045.92783477972
209,85524.78830577125
210,87902.56153463882
211,65849.15537935538
212,55717.91848205381
213,70675.17371993698
214,57559.919389792354
215,65374.08111578326
216,82157.10327952699
217,54229.43502748744
218,58684.78978496862
219,61062.56301383621
220,40658.45143860711
221,33353.636939852506
222,44379.421697866484
223,33489.880912602515
224,40981.410842755715
225,55473.14964001799
226,85570.19654112862
227,90079.16872619928
228,92436.72846915275
229,70309.30318071862
230,60146.16742759587
231,75199.44242628588
232,61988.16833533443
233,69802.33006132532
234,86771.83407698144
235,86229.6755704912
236,90738.64775556186
237,93096.20749851534
238,70968.78221008119
239,60756.63361477164
240,75858.92145564847
241,62598.634522510205
242,70412.79624850108
243,87563.02594487171
244,10905.092279176375
245,13786.768402174635
246,14647.416391671564
247,7961.670041956377
248,5830.354499474833
249,6272.985413605159
250,4516.989925996264
251,9254.255140862428
252,14271.48499772702
253,99216.69541041182
254,103725.66759548246
255,106083.22733843594
256,83955.8020500018
257,73403.49029353875
258,88845.94129556906
259,75521.06466289717
260,83245.93201188455
261,100559.2650646768
262,54703.415728710395
263,59158.77048619159
264,61536.54371505917
265,43101.73796690973
266,34979.2021490499
267,46196.713191963594
268,35860.39801006404
269,42546.13976897575
270,56042.33761913121
271,99216.69541041182
272,103725.66759548246
273,106083.22733843594
274,83955.8020500018
275,73403.49029353875
276,88845.94129556906
277,75521.06466289717
278,83245.93201188455
279,100559.26506467679
280,35390.16972812662
281,39783.63506330039
282,42057.54421452808
283,26409.053648605965
284,21940.062192576414
285,27138.23671091479
286,20961.169171523365
287,27888.85333140505
288,37313.51755314027
289,19556.889049447564
290,22604.947834221268
291,23496.089784272597
292,15630.038344348948
293,12742.079380973184
294,14083.625562079242
295,11147.264367981516
296,17401.34088839182
297,23008.061539519193
298,22500.670988277656
299,25969.368172967537
300,27583.731701799392
301,17647.68905791067
302,14061.49394957857
303,16543.36608936036
304,12729.352914347994
305,19076.75781258326
306,25779.124197039433
307,66910.53866083719
308,70061.04460094887
309,72182.95120472793
310,54484.48355085926
311,46061.79073372903
312,60561.50015392679
313,49018.43869763396
314,53134.94427366724
315,66055.89163295113
316,32998.659274161706
317,37195.02654469603
318,39468.93569592372
319,25014.393156025562
320,20776.935149480163
321,25205.174956827734
322,19588.06862035125
323,26673.36022249319
324,35350.9388638194
325,79307.65443035835
326,83816.62661542902
327,86174.18635838249
328,64046.761069948356
329,53494.4493134853
330,68936.90031551562
331,55612.02368284371
332,63336.8910318311
333,80510.75251956473
334,34743.624526140266
335,39198.97928362145
336,41576.75251248903
337,23081.01664867253
338,16670.23217583428
339,26033.699269522775
340,16159.307329630283
341,22978.143200553466
342,36137.928300078456
343,63578.1686444763
344,68033.5234019575
345,70411.29663082508
346,50876.23909961692
347,41726.559870511315
348,54881.5077238277
349,43227.8167657737
350,49942.20403007802
351,64665.83837571324
352,37454.888700648866
353,41588.69637159208
354,43574.57874267261
355,30115.72338596174
356,25779.754111280963
357,30366.19938036298
358,24667.931855818708
359,31279.617136803325
360,40255.38086667629
361,67884.81321082941
362,72340.16796831059
363,74717.94119717818
364,52822.35718147392
365,42677.389605337085
366,57712.49642704118
367,44405.96332787014
368,52220.125053861026
369,68972.48294206634
370,62060.789997740394
371,66516.14475522157
372,68893.91798408914
373,47749.997158385195
374,38659.56322755938
375,52456.07318978779
376,39971.98763828786
377,47345.70005917767
378,63148.45972897732
379,36426.20976746666
380,40819.67510264043
381,43093.584253868125
382,28140.19405550663
383,23650.94407038406
384,28413.21834767848
385,22591.54276668105
386,29912.16815888646
387,39015.86471409146
388,35098.417972510506
389,39478.54776183568
390,41752.456913063375
391,26769.51599959423
392,22449.72811929157
393,27284.699490523573
394,21279.77830198864
395,27865.9752056411
396,37332.96576822619
397,53826.04954710221
398,58281.404304583404
399,60659.17753345099
400,41835.49969373326
401,33114.60669413362
402,45198.47226314853
403,34254.062231733325
404,40891.96153433045
405,54913.71927833916
406,68695.01127423209
407,73150.36603171329
408,75528.13926058088
409,54962.919487687286
410,45301.57392939011
411,59754.84251676128
412,46823.58444285168
413,54086.59869601999
414,69782.68100546906
415,99216.69541041182
416,103725.66759548246
417,106083.22733843594
418,83955.8020500018
419,73403.49029353875
420,88845.94129556906
421,75521.06466289717
422,83245.93201188455
423,100559.2650646768
424,58212.13205236569
425,62667.48680984687
426,65045.260038714456
427,44003.15223470041
428,35035.39528672312
429,48600.0242238445
430,36354.729900857186
431,43728.442321746996
432,59299.801783602634
433,99216.69541041182
434,103725.66759548246
435,106083.22733843594
436,83955.8020500018
437,73403.49029353875
438,88845.94129556906
439,75521.06466289717
440,83245.93201188455
441,100559.2650646768
442,63685.63212550735
443,68083.86205353576
444,70461.63528240334
445,50399.917339876156
446,41201.62722108447
447,55461.3083501253
448,43059.11662807618
449,49091.73490377002
450,64716.17702729153
451,7021.674972830522
452,9212.316911770715
453,9870.391708812343
454,4383.375005314506
455,2922.378010807505
456,4086.3324551375927
457,2644.981927760549
458,5128.652370268127
459,9416.81276165155
460,17140.21512887792
461,20044.98896108193
462,20936.130911133256
463,13002.060693466374
464,10263.97587247554
465,11480.442065152281
466,8580.50432676844
467,14843.916877815407
468,20483.712006776797
469,30970.29059849801
470,33896.01110088746
471,34782.45633835716
472,26650.423202671955
473,23324.627822672115
474,25455.927022000167
475,22399.29491948573
476,27688.46836796128
477,33799.01014914816
478,49331.438099456136
479,53786.792856937325
480,56164.56608580491
481,36557.26695419997
482,29318.325098753237
483,40054.232298668365
484,29568.554802645944
485,36992.44656785105
486,50528.88529003387
487,44545.49156193005
488,49000.846319411234
489,51378.619548278824
490,32222.51161956445
491,25547.14520120892
492,35370.59583653719
493,25297.304848523214
494,32609.82638341977
495,45737.92231986622
496,86229.6755704912
497,90738.64775556186
498,93096.20749851534
499,70968.78221008119
500,60756.63361477164
501,75858.92145564847
502,62598.634522510205
503,70412.79624850108
504,87563.02594487171
505,51904.71434823464
506,56360.06910571582
507,58737.842334583394
508,38938.68752561234
509,30995.834994130637
510,42999.08335327036
511,31591.379461530083
512,38402.82443980751
513,52992.384079471565
514,88442.37514294399
515,92951.34732801463
516,95308.9070709681
517,73181.48178253399
518,62913.686600185574
519,78071.62102810123
520,64755.68750792413
521,72569.84923391503
522,89638.78433975208
523,34478.069512527436
524,38871.53484770122
525,41173.85930004675
526,25575.956169828758
527,20591.91439376078
528,26447.333206770476
529,19737.643039183848
530,26535.752691883827
531,36367.1522736292
532,81439.3733209334
533,85948.34550600406
534,88305.90524895753
535,66178.4799605234
536,56017.03553049008
537,71068.61920609066
538,57859.03643822864
539,65673.19816421953
540,82607.00620264577
541,81045.92783477972
542,85524.78830577125
543,87902.56153463882
544,65849.15537935538
545,55717.91848205381
546,70675.17371993698
547,57559.919389792354
548,65374.08111578326
549,82157.10327952699
550,40221.41018012378
551,44575.458574016564
552,46849.36772524425
553,31314.669530674244
554,26336.571778619702
555,32037.42693618567
556,25494.958983478115
557,32630.108188053393
558,42396.8516738313
559,46633.17887160983
560,50810.5598372196
561,52923.732731566495
562,37891.79687508438
563,32345.96521923421
564,39037.28751402766
565,31907.778956773007
566,38435.43766365079
567,48903.55770780485
568,92302.78326663957
569,96811.75545171024
570,99169.31519466371
571,77041.88990622958
572,66594.1426384396
573,81932.02915179683
574,68607.15251912494
575,76332.01986811231
576,93625.6284705156
577,24466.107912735668
578,28859.573247909444
579,31133.48239913713
580,16816.557626045804
581,13613.836813302261
582,16245.177067619925
583,12032.258986666868
584,18422.240702310075
585,26564.474623755166
586,71817.66471450067
587,76273.01947198185
588,78650.79270084944
589,57821.2406953827
590,47433.72436545346
591,62711.37994094996
592,49386.50330827806
593,56898.8940147419
594,72905.33444573761
595,51904.71434823464
596,56360.06910571582
597,58737.842334583394
598,38938.68752561234
599,30995.834994130637
600,42999.08335327036
601,31591.379461530083
602,38402.82443980751
603,52992.384079471565
604,75900.17108841514
605,80355.5258458963
606,82733.2990747639
607,60991.40658534383
608,51167.311665873225
609,65881.54583091108
610,52657.46445341784
611,60471.62617940873
612,76987.84081965206
613,24949.03540208658
614,28337.85415422214
615,29484.57079598723
616,19493.14401621724
617,16403.149656744514
618,18563.750913760152
619,14845.71377090544
620,21276.841062982872
621,28163.52300219692
622,72440.31540143701
623,76949.28758650765
624,79306.84732946112
625,57179.422041027
626,46993.942786708365
627,62069.56128659427
628,48835.94369444693
629,56650.10542043782
630,73782.88505570199
631,67119.4058071551
632,71574.7605646363
633,73952.53379350387
634,53159.95025945176
635,43126.5376887042
636,58101.19122463537
637,45044.74156433473
638,52200.63510739632
639,68207.07553839203
640,28658.82256067345
641,32360.179710730823
642,34233.65393776731
643,22718.479412395653
644,19020.360890659525
645,21846.6207186003
646,17611.856295971393
647,24141.277273674306
648,31841.89316535396
649,24466.107912735668
650,28859.573247909444
651,31133.48239913713
652,16816.557626045804
653,13613.836813302261
654,16245.177067619925
655,12032.258986666868
656,18422.240702310075
657,26564.474623755166
658,15204.336226310748
659,17987.35561665528
660,18687.157665500796
661,12427.33193601101
662,10394.250168312647
663,10551.865416660681
664,8800.620586266501
665,13709.996208861876
666,18551.08759566739
667,102959.75967795642
668,107468.73186302709
669,109826.29160598054
670,87698.86631754642
671,77146.55456108337
672,92589.0055631137
673,79264.12893044177
674,86988.99627942916
675,104302.32933222142
676,44055.61504219816
677,48168.40600656419
678,50190.345426935884
679,35721.681835627016
680,31016.0006680907
681,36540.40123707553
682,29873.671155474734
683,36288.13581071304
684,46395.158431525066
685,52191.06009868373
686,56646.41485616492
687,59024.1880850325
688,39636.962493183586
689,31240.506908677657
690,43336.64222338785
691,32201.328715573254
692,39087.98941793775
693,53278.72982992067
694,75711.4934258385
695,80166.8481833197
696,82544.62141218728
697,61532.34602045171
698,52454.058731956764
699,66068.08002100416
700,53883.9236866085
701,61257.6361074983
702,76799.16315707545
703,65818.61141287562
704,70273.96617035681
705,72651.73939922439
706,52395.405675655675
707,43193.0555305579
708,57191.03412892194
709,44733.051686689214
710,51370.950989286335
711,66906.28114411255
712,10017.051719080844
713,12788.963967397493
714,13646.65386685567
715,6592.562100910557
716,4393.882056469339
717,5209.3250259993865
718,3282.5881314050835
719,7899.821143841778
720,13360.548596979721
721,99216.69541041182
722,103725.66759548246
723,106083.22733843594
724,83955.8020500018
725,73403.49029353875
726,88845.94129556906
727,75521.06466289717
728,83245.93201188455
729,100559.2650646768
730,85559.00901974643
731,90067.98120481709
732,92425.54094777055
733,70298.11565933643
734,59760.53901635699
735,75188.25490490369
736,61863.37827223179
737,69588.24562121918
738,86901.5786740114
739,80850.11268962314
740,85359.0848746938
741,87716.64461764727
742,65589.21932921314
743,55380.902813956665
744,70479.3585747804
745,57222.903721695206
746,65037.06544768612
747,82156.67391228586
748,86229.6755704912
749,90738.64775556186
750,93096.20749851534
751,70968.78221008119
752,60756.63361477164
753,75858.92145564847
754,62598.634522510205
755,70412.79624850108
756,87563.02594487171
757,35712.284516857
758,39889.665482466764
759,41911.38934756138
760,28337.83672540143
761,24000.18465300325
762,28504.018339258982
763,22906.957722813517
764,29470.135666685703
765,38393.199825572294
766,16854.34883321188
767,19920.047896438537
768,21075.822285459417
769,12551.276831968262
770,9657.207139072358
771,11145.340378263438
772,7973.735593365257
773,14322.476163811483
774,20308.12831966005
775,63588.77316071299
776,68044.12791819416
777,70421.90114706174
778,48912.39493610891
779,39472.73866773904
780,53752.01190631595
781,40994.74918120061
782,48437.320672536785
783,64676.44289194992
784,34027.20493126063
785,38482.559688741814
786,40860.33291760939
787,23639.72739158802
788,18443.81547764584
789,25768.288007593874
790,17506.048366301446
791,23833.89809749117
792,35617.14710184424
793,23990.956068239644
794,27649.206077309573
795,29058.36045288555
796,18760.438617476437
797,15233.50917748267
798,17556.529915016563
799,13818.820437909282
800,20457.655731332972
801,27256.61006658725
802,99216.69541041182
803,103725.66759548246
804,106083.22733843594
805,83955.8020500018
806,73403.49029353875
807,88845.94129556906
808,75521.06466289717
809,83245.93201188455
810,100559.2650646768
811,65818.61141287562
812,70273.96617035681
813,72651.73939922439
814,52395.405675655675
815,43193.0555305579
816,57191.03412892194
817,44733.051686689214
818,51370.950989286335
819,66906.28114411255
820,81053.57444354848
821,85508.92920102966
822,87886.70242989724
823,65963.40101832416
824,55832.16412102261
825,70818.74981808037
826,57674.16502876117
827,65488.32675475206
828,82141.24417478542
829,47290.220793197754
830,51706.79851610265
831,54084.571744970235
832,35821.67579530084
833,29631.411319443207
834,38691.60703611529
835,29217.797383614125
836,35926.05725623221
837,48598.103831346634
838,34019.88734659606
839,38159.18580664308
840,40433.09495787076
841,26073.993620143512
842,21909.26391842433
843,26356.364762991896
844,20671.24182599151
845,27124.4558950847
846,36306.0246037078
847,82461.36862947447
848,86916.72338695567
849,89294.49661582324
850,67724.66446462407
851,58101.47156054695
852,72520.07586434108
853,59623.48207400852
854,67249.59020105195
855,83549.03836071139
856,65818.61141287562
857,70273.96617035681
858,72651.73939922439
859,52395.405675655675
860,43193.0555305579
861,57191.03412892194
862,44733.051686689214
863,51370.950989286335
864,66906.28114411255
865,52191.06009868373
866,56646.41485616492
867,59024.1880850325
868,39636.962493183586
869,31240.506908677657
870,43336.64222338785
871,32201.328715573254
872,39087.98941793775
873,53278.72982992067
874,95860.74700519352
875,100369.71919026416
876,102727.27893321763
877,80599.85364478349
878,70047.54188832045
879,85489.99289035078
880,72165.11625767886
881,79889.98360666624
882,97203.3166594585
883,81439.3733209334
884,85948.34550600406
885,88305.90524895753
886,66178.4799605234
887,56017.03553049008
888,71068.61920609066
889,57859.03643822864
890,65673.19816421953
891,82607.00620264577
892,23457.8623079992
893,26448.84439009589
894,27370.72586268203
895,18754.53086925128
896,15498.115024127594
897,17526.563945697642
898,13985.679571879527
899,20748.159151403437
900,26870.927624751363
901,24466.107912735668
902,28859.573247909444
903,31133.48239913713
904,16816.557626045804
905,13613.836813302261
906,16245.177067619925
907,12032.258986666868
908,18422.240702310075
909,26564.474623755166
910,86229.6755704912
911,90738.64775556186
912,93096.20749851534
913,70968.78221008119
914,60756.63361477164
915,75858.92145564847
916,62598.634522510205
917,70412.79624850108
918,87563.02594487171
919,81387.28350664926
920,85842.63826413045
921,88220.41149299801
922,67343.5940166986
923,57965.22702494959
924,72061.80574041732
925,59487.23753841116
926,66868.51975312649
927,82474.95323788619
928,65818.61141287562
929,70273.96617035681
930,72651.73939922439
931,52395.405675655675
932,43193.05553055789
933,57191.03412892194
934,44733.051686689214
935,51370.950989286335
936,66906.28114411255
937,87037.47289347564
938,91546.4450785463
939,93904.00482149978
940,71776.57953306564
941,61374.8951757557
942,76666.7187786329
943,63341.84214596101
944,71066.7094949484
945,88266.96726345168
946,78419.84205564081
947,82928.81424071146
948,85286.37398366493
949,63502.41320388013
950,53701.72886121916
951,68173.23733440877
952,55491.40928233912
953,62581.06283779648
954,79762.4117099058
955,43437.55401867921
956,47892.90877616041
957,50270.682005027986
958,32130.147105299726
959,25588.261602459716
960,34590.80197231678
961,25258.7100962835
962,32210.333016599736
963,44757.06642691319
964,68160.33999231135
965,72615.69474979251
966,74993.4679786601
967,54721.94991193022
968,45067.69490498331
969,59532.76270835767
970,46547.245965985254
971,53578.04740190869
972,69248.00972354828
973,90737.27894068774
974,95246.2511257584
975,97603.81086871188
976,75476.38558027774
977,65147.05519145818
978,80366.52482584499
979,67041.64819317308
980,74803.21782518763
981,92079.84859495272
982,22979.17005702491
983,26366.641243232974
984,27784.138369463835
985,17737.572087076318
986,14277.943747086716
987,16658.92516361859
988,12823.942170716768
989,19696.698209727037
990,26334.90043314082
991,99216.69541041182
992,103725.66759548246
993,106083.22733843594
994,83955.8020500018
995,73403.49029353875
996,88845.94129556906
997,75521.06466289717
998,83245.93201188455
999,100559.2650646768
1000,63578.1686444763
1001,68033.5234019575
1002,70411.29663082508
1003,50876.23909961692
1004,41726.559870511315
1005,54881.5077238277
1006,43227.8167657737
1007,49942.20403007802
1008,64665.83837571324
1009,56991.854719337905
1010,61447.209476819095
1011,63824.982705686685
1012,43544.62408657735
1013,34581.369605987995
1014,47995.938287420075
1015,35896.20175273413
1016,42927.751096601896
1017,58079.52445057485
1018,63456.26016218367
1019,67911.61491966486
1020,70289.38814853244
1021,49617.98994710815
1022,40443.09206382893
1023,54310.858720816126
1024,41769.62886410557
1025,48959.60796005895
1026,64543.92989342062
1027,13724.897476345794
1028,16497.835180975424
1029,17275.199058325
1030,10671.992468127453
1031,8518.122746765854
1032,8860.436926073977
1033,6981.505551791004
1034,12094.978826782477
1035,17009.69371429954
1036,13110.85733042312
1037,16023.179025243086
1038,17032.43916976508
1039,9555.831207692721
1040,7224.796465387256
1041,7760.232778265774
1042,5663.192929349484
1043,11075.093089148053
1044,16523.922647175285
1045,15419.889387847186
1046,18229.413797717432
1047,19006.77767506701
1048,12613.273242362113
1049,10475.498597706808
1050,10759.177657201779
1051,8931.12057507293
1052,13752.652401952659
1053,18716.7719931463
1054,85570.19654112862
1055,90079.16872619928
1056,92436.72846915275
1057,70309.30318071862
1058,60146.16742759587
1059,75199.44242628588
1060,61988.16833533443
1061,69802.33006132531
1062,86771.83407698144
1063,86229.6755704912
1064,90738.64775556186
1065,93096.20749851534
1066,70968.78221008119
1067,60756.63361477164
1068,75858.92145564847
1069,62598.634522510205
1070,70412.79624850108
1071,87563.02594487171
1072,58351.20223032055
1073,62806.55698780175
1074,65184.330216669325
1075,43833.18848113901
1076,33678.398130165435
1077,48723.32772670629
1078,35398.451094034375
1079,43153.02024476203
1080,59438.87196155749
1081,65818.61141287562
1082,70273.96617035681
1083,72651.73939922439
1084,52395.405675655675
1085,43193.0555305579
1086,57191.03412892194
1087,44733.051686689214
1088,51370.950989286335
1089,66906.28114411255
1090,99216.69541041182
1091,103725.66759548246
1092,106083.22733843594
1093,83955.8020500018
1094,73403.49029353875
1095,88845.94129556906
1096,75521.06466289717
1097,83245.93201188455
1098,100559.2650646768
1099,81439.3733209334
1100,85948.34550600406
1101,88305.90524895753
1102,66178.4799605234
1103,56017.03553049008
1104,71068.61920609066
1105,57859.03643822864
1106,65673.19816421953
1107,82607.00620264577
1108,68325.34637342564
1109,72831.2317923874
1110,75191.87830144976
1111,53064.453013015634
1112,42849.42209462264
1113,57954.5922585829
1114,44635.73517110072
1115,52449.89689709162
1116,69463.54676614315
1117,53130.26105436642
1118,57585.6158118476
1119,59963.389040715185
1120,39922.05428854859
1121,31565.799669212312
1122,44132.58438702215
1123,32468.160754222205
1124,39506.65243276188
1125,54217.93078560335
1126,86134.98891728671
1127,90643.96110235735
1128,93001.52084531082
1129,70874.09555687668
1130,60321.78380041365
1131,75764.23480244394
1132,62439.358169772066
1133,70164.22551875944
1134,87477.55857155166
1135,76496.74535704088
1136,81005.71754211155
1137,83363.277285065
1138,61235.85199663089
1139,50683.54024016784
1140,66125.99124219814
1141,52801.114609526245
1142,60525.981958513636
1143,77839.31501130587
1144,36841.50460412649
1145,40887.76271123459
1146,43018.87012938717
1147,29398.504252984123
1148,25221.809231983036
1149,29568.489042135418
1150,23894.036180636802
1151,30473.335930555273
1152,39712.6249845149
1153,95860.74700519352
1154,100369.71919026416
1155,102727.27893321763
1156,80599.85364478349
1157,70047.54188832045
1158,85489.99289035078
1159,72165.11625767886
1160,79889.98360666624
1161,97203.3166594585
1162,49485.01235613826
1163,53940.367113619446
1164,56318.14034248702
1165,37701.9070183744
1166,30607.737825344662
1167,40569.993239506046
1168,30655.78143536117
1169,37754.36892296706
1170,50704.46132687235
1171,92302.78326663957
1172,96811.75545171024
1173,99169.31519466371
1174,77041.88990622958
1175,66594.1426384396
1176,81932.02915179683
1177,68607.15251912494
1178,76332.01986811231
1179,93625.6284705156
1180,86229.6755704912
1181,90738.64775556186
1182,93096.20749851534
1183,70968.78221008119
1184,60756.63361477164
1185,75858.92145564847
1186,62598.634522510205
1187,70412.79624850108
1188,87563.02594487171
1189,59470.845306002004
1190,63926.200063483186
1191,66303.97329235077
1192,47164.21464850089
1193,38435.22512115637
1194,50818.33563716713
1195,39553.08235746215
1196,46220.67648909806
1197,60558.51503723894
1198,43480.15012552268
1199,47935.50488300387
1200,50313.278111871456
1201,32189.26770594273
1202,25193.74028184531
1203,34834.75400958052
1204,25056.7131230718
1205,31967.687864716052
1206,44871.32568223545
1207,39483.93156587275
1208,43746.004216434616
1209,46019.91336766231
1210,30692.66825280212
1211,25642.724346183422
1212,31773.10154444567
1213,24480.988353567438
1214,30926.499842380857
1215,41610.44763936838
1216,24177.939733659412
1217,27606.940295940505
1218,28860.312130908584
1219,19196.662707805044
1220,15697.091634925815
1221,18027.514809517917
1222,14187.579044664206
1223,20954.55818334698
1224,27573.64339778124
1225,109025.84278747467
1226,113481.19754495585
1227,115858.97077382343
1228,94063.17307947588
1229,83510.86132301282
1230,98953.31232504314
1231,85628.43569237125
1232,93353.30304135862
1233,110113.51251871159
1234,113053.77736216568
1235,117509.13211964686
1236,119886.90534851444
1237,98303.64119953182
1238,87751.32944306877
1239,103193.78044509908
1240,89868.90381242718
1241,97593.77116141455
1242,114141.44709340262
1243,89176.5526275044
1244,93685.52481257505
1245,96043.0845555285
1246,73915.65926709438
1247,63363.347510631334
1248,78805.79851266164
1249,65480.92187998976
1250,73205.78922897714
1251,90519.12228176938
1252,85559.00901974643
1253,90067.98120481709
1254,92425.54094777055
1255,70298.11565933643
1256,59760.53901635699
1257,75188.25490490369
1258,61863.37827223179
1259,69588.24562121918
1260,86901.5786740114
1261,23051.780406814403
1262,25933.89510303958
1263,26826.870785624087
1264,18426.011077323434
1265,15158.222378158898
1266,17257.70156066405
1267,13614.579976397381
1268,20282.419843324387
1269,26464.845723566563
1270,102959.75967795642
1271,107468.73186302709
1272,109826.29160598054
1273,87698.86631754642
1274,77146.55456108337
1275,92589.0055631137
1276,79264.12893044177
1277,86988.99627942916
1278,104302.32933222142
1279,66435.91830529904
1280,70891.27306278022
1281,73269.0462916478
1282,52112.36107664997
1283,42025.73892320971
1284,57002.50032221724
1285,43677.62368954534
1286,51452.44238256748
1287,67523.58803653598
1288,65324.87835985727
1289,69780.23311733844
1290,72158.00634620602
1291,50987.61342094743
1292,40914.98865348378
1293,55877.75266651469
1294,42619.037230940725
1295,50277.74338283017
1296,66412.5480910942
1297,67119.4058071551
1298,71574.7605646363
1299,73952.53379350387
1300,53159.95025945176
1301,43126.5376887042
1302,58101.19122463537
1303,45044.74156433473
1304,52200.63510739632
1305,68207.07553839203
1306,85559.00901974643
1307,90067.98120481709
1308,92425.54094777055
1309,70298.11565933643
1310,59760.53901635699
1311,75188.25490490369
1312,61863.37827223179
1313,69588.24562121918
1314,86901.5786740114
1315,80850.11268962314
1316,85359.0848746938
1317,87716.64461764727
1318,65589.21932921314
1319,55380.902813956665
1320,70479.3585747804
1321,57222.903721695206
1322,65037.06544768612
1323,82156.67391228586
1324,16853.04810204382
1325,19752.542554086314
1326,20646.890600746054
1327,12715.488682211322
1328,9897.424441855088
1329,10995.231483927793
1330,8279.503314717398
1331,14555.731179593458
1332,20237.259149638703
1333,9957.491351246335
1334,12759.729518913515
1335,13660.454976195408
1336,6600.714208105438
1337,4451.098657504976
1338,5267.21410121284
1339,3236.1969769299453
1340,7893.045439678243
1341,13300.988229145212
1342,11553.444621956145
1343,14075.413803969886
1344,14693.05958603938
1345,9087.248531657762
1346,7489.296413577394
1347,7247.347297326227
1348,6002.328795032786
1349,10256.58809991182
1350,14747.702260918373
1351,34390.176784242685
1352,38335.82832144915
1353,40283.78628603829
1354,27754.881910540134
1355,23458.858988698932
1356,27432.95692172277
1357,22347.646415839452
1358,29190.107032825894
1359,37571.94123387941
1360,99216.69541041182
1361,103725.66759548246
1362,106083.22733843594
