ID,salary_average
249,6219.924812963858
250,5337.621281113078
251,8677.216366983808
252,13228.824086133787
253,100592.70012573258
254,107210.83444403538
255,108947.9094018409
256,82286.5685884769
257,69436.13339172624
258,86059.16870563185
259,69737.48254739142
260,82764.76120927438
261,105078.26042810238
262,53662.30847904283
263,56206.83897857464
264,60919.88998221237
265,44244.18857885202
266,37579.634466034135
267,47228.494863961394
268,37753.74124362173
269,41815.29220239157
270,52887.733100965204
271,100592.70012573258
272,107210.83444403538
273,108947.9094018409
274,82286.5685884769
275,69436.13339172624
276,86059.16870563185
277,69737.48254739142
278,82764.76120927438
279,105078.26042810238
280,42355.949262582464
281,46441.098163517265
282,45884.06931895878
283,35188.287933813175
284,29706.313381329583
285,36708.204045674865
286,29235.516757816957
287,33983.29685647157
288,42778.49567840319
289,21465.722502942852
290,23745.865941063552
291,21536.659663276292
292,18616.81125381897
293,15787.026937948323
294,16426.945341913324
295,13683.66423642192
296,23828.00126879937
297,31888.818117044942
298,20584.647216552046
299,23028.202560082093
300,21385.552157671264
301,16900.952464520047
302,14266.804248693534
303,15940.864737358414
304,12387.693829718222
305,19157.67922675933
306,23197.831664990994
307,65758.17480630876
308,73624.99532755851
309,72191.31551307855
310,54715.343308888405
311,46259.4454951412
312,62684.046827191414
313,52305.07298353232
314,51563.28641711788
315,61398.57982189042
316,16732.227367387968
317,20062.94144890672
318,17499.949791013278
319,13758.823514553558
320,11930.411827083544
321,13327.717610529624
322,11068.102427558613
323,15806.021721558958
324,19925.215557155974
325,72377.72227290198
326,77922.73493421832
327,87984.68043221392
328,59021.399960044866
329,50472.1657674564
330,62912.22438049742
331,52701.31125441422
332,58427.66269363581
333,69626.21439520591
334,29795.29687663429
335,32763.705442592523
336,30832.04394874215
337,24890.514526559604
338,21101.6339595343
339,24241.386025863416
340,20464.012024314172
341,26692.260311374837
342,30887.236143774204
343,60466.63326645148
344,63779.038418354256
345,71707.70673059458
346,50522.45410275781
347,42516.63649332837
348,55583.0626129648
349,46663.12069337643
350,47783.28023476278
351,56798.533516981624
352,46775.1864763628
353,49316.41954901567
354,50068.420821811276
355,38220.49972027674
356,32137.73488557619
357,41444.96911045786
358,32846.708396707654
359,35654.660090857724
360,46081.595903828435
361,87483.91295389603
362,90901.91520359064
363,93022.10549723524
364,71654.98893370408
365,60071.73730721416
366,74699.22675207329
367,59382.00066854831
368,72672.22470497811
369,93490.00781048255
370,63365.46581465618
371,69867.73638949783
372,76115.87716292676
373,50278.47438133407
374,41536.401953776294
375,55594.812946180755
376,44906.22672510133
377,49148.268274126734
378,61045.095231553045
379,36088.3424286324
380,43661.72052392798
381,33893.72798893846
382,29510.632460882833
383,26098.33833631106
384,27073.600442240444
385,21705.19521237409
386,31786.466435339065
387,43993.28231875894
388,50066.53896360171
389,50919.127864342
390,51550.69282249095
391,38546.54896258655
392,31791.147317937564
393,43945.206327470296
394,34148.89916028015
395,34875.94389753383
396,44124.75898163482
397,52732.97483406569
398,55282.9953465161
399,59931.62476275425
400,43068.88408846213
401,36698.50017800006
402,46331.38418795029
403,36660.86620113525
404,40711.323381850685
405,51958.39945598806
406,67809.07941779909
407,74114.70377704072
408,77477.61354405522
409,55621.92738347332
410,46709.2177542611
411,61829.308737370855
412,49998.49980302721
413,53572.808757824096
414,65088.39570056525
415,100592.70012573258
416,107210.83444403538
417,108947.9094018409
418,82286.5685884769
419,69436.13339172624
420,86059.16870563185
421,69737.48254739142
422,82764.76120927438
423,105078.26042810238
424,76363.44056407853
425,82940.17660336274
426,93510.74131895236
427,63153.46355067481
428,53538.35860148537
429,67934.57247618186
430,56898.763827836745
431,62174.88328495599
432,75807.43396244379
433,100592.70012573258
434,107210.83444403538
435,108947.9094018409
436,82286.5685884769
437,69436.13339172624
438,86059.16870563185
439,69737.48254739142
440,82764.76120927438
441,105078.26042810238
442,63174.07525466804
443,70186.86187220138
444,69309.43593927697
445,52609.991769298395
446,44206.74003025813
447,59224.258710659255
448,49453.86190859593
449,49017.18008339024
450,58959.3357791306
451,20056.8670323891
452,22141.601086690705
453,20889.98339792708
454,16313.810279662877
455,13676.652304188581
456,15357.279452534953
457,11836.200583422682
458,18533.68375437602
459,22766.025557441597
460,15065.26238657887
461,18325.967315853333
462,15019.627142866892
463,12727.121088387903
464,11402.548395840393
465,11305.381725882715
466,9277.283403012554
467,15265.425499833202
468,25416.713457208447
469,22780.07759749068
470,25081.512582121748
471,20737.511812052933
472,18569.697790486865
473,15540.075879663891
474,16706.27053644346
475,13278.389539848766
476,23926.01813578235
477,32957.78870026037
478,43156.28152077901
479,44145.7040417233
480,46281.94187769716
481,33767.61143613562
482,29306.799518736636
483,37375.15162553628
484,29648.74452560422
485,32120.747397991654
486,38285.7333533751
487,42404.32475449756
488,46501.141353497995
489,45944.1125089395
490,35226.192805001454
491,29743.82617568545
492,36746.108916863144
493,29239.366292606774
494,34021.913448527914
495,42803.775143607905
496,87288.81544576408
497,91503.27621441416
498,91878.85032953229
499,70614.19420815047
500,59800.77466312314
501,73578.78615929114
502,58275.87118727893
503,72140.3033983221
504,94663.20129556904
505,66467.91933864952
506,71496.92432003644
507,76403.22874765837
508,54480.42652068143
509,45879.4421507033
510,60388.30319135434
511,49766.05958674856
512,51515.38447561597
513,61748.25645537465
514,88591.37513116546
515,91554.45404052224
516,94392.62876821964
517,71560.03407611528
518,60846.29712338927
519,74568.11167877645
520,59941.43541912752
521,73149.22965885201
522,93974.2486516344
523,42355.949262582464
524,46441.098163517265
525,45884.06931895878
526,35188.287933813175
527,29706.313381329583
528,36708.204045674865
529,29235.516757816957
530,33983.29685647157
531,42778.49567840319
532,76702.86718097489
533,83279.60322025912
534,97288.91933165143
535,63539.11411800344
536,54142.66021963525
537,68754.94149606676
538,57604.90925761467
539,62514.30990185237
540,76146.86057934017
541,87288.81544576408
542,91503.27621441416
543,91878.85032953229
544,70614.19420815047
545,59800.77466312314
546,73578.78615929114
547,58275.87118727893
548,72140.3033983221
549,94663.20129556904
550,34093.99191798917
551,37317.20919663479
552,36649.739947525246
553,30818.760275075358
554,27041.41999033858
555,28413.34667112751
556,23280.4695814059
557,33313.59908594287
558,37751.46528267303
559,44255.58568902828
560,47212.70709999826
561,48638.165798381975
562,36675.08339124506
563,31164.83319112264
564,39091.92572433473
565,31736.00747697121
566,34722.79266389443
567,42852.62158362557
568,92531.254162586
569,99619.11766968455
570,100327.38590787759
571,75620.32935762207
572,63873.67290091839
573,79285.95621781098
574,64438.40116447886
575,77194.14472111408
576,98832.44828464165
577,16402.140629630434
578,19456.208740841583
579,17360.864577888162
580,13620.959853249551
581,12257.964612820713
582,13066.97776539992
583,11035.726585100838
584,14732.453000059431
585,19366.510623129478
586,69331.27674124241
587,77025.10018982095
588,81211.91051175402
589,57233.61920424294
590,48141.20187432768
591,63671.6299295634
592,51123.60072940575
593,56873.52041799645
594,67457.02640784372
595,66467.91933864952
596,71496.92432003644
597,76403.22874765837
598,54480.42652068143
599,45879.4421507033
600,60388.30319135434
601,49766.05958674856
602,51515.38447561597
603,61748.25645537465
604,74659.19637450985
605,77878.3415472186
606,91970.00183276982
607,61581.81399773257
608,51675.58889317561
609,66493.57458120803
610,55322.306694386636
611,60582.06870547479
612,72769.02743719207
613,22895.77880892423
614,25195.354563964273
615,22263.82708359967
616,18740.967838539455
617,15885.220310723585
618,16764.993841660853
619,13509.583659467993
620,23747.0745419863
621,32128.5361241796
622,93255.86320712446
623,97289.91376668184
624,103409.6501525929
625,77014.7380103202
626,65254.31794867136
627,81440.21277876833
628,64500.97830500725
629,77788.33317566768
630,100206.94258147311
631,63046.347322519454
632,67273.74033699784
633,71699.91405679891
634,53247.55169794581
635,45366.860211725594
636,55969.018009222505
637,45819.09412413992
638,49317.25649901114
639,62032.4396250306
640,33821.52316726016
641,40385.661349001864
642,31387.104661802026
643,27589.795503377434
644,24504.241981082534
645,25117.060531392817
646,20249.429733457968
647,30112.890951076733
648,40859.547089004016
649,16402.140629630434
650,19456.208740841583
651,17360.864577888162
652,13620.959853249551
653,12257.964612820713
654,13066.97776539992
655,11035.726585100838
656,14732.453000059431
657,19366.510623129478
658,18986.436836555047
659,22372.241639645265
660,19068.630719162342
661,15039.667250077211
662,13615.604828380461
663,15031.83847116342
664,11769.03456049738
665,16381.63593233273
666,18241.071674844246
667,101743.70418624525
668,108090.11830950118
669,111488.69825109413
670,85079.6050650191
671,71836.29782979263
672,86756.88747180064
673,69971.28729979137
674,86620.23238514643
675,109204.35855611737
676,43156.28152077901
677,44145.7040417233
678,46281.94187769716
679,33767.61143613562
680,29306.799518736636
681,37375.15162553628
682,29648.74452560422
683,32120.747397991654
684,38285.7333533751
685,60576.960224904135
686,65971.30259246258
687,66840.68019130586
688,50200.290981007915
689,41277.357187848815
690,56337.467113439816
691,46943.89080664186
692,46301.33103455015
693,56015.33240000687
694,75533.12521397555
695,79110.66851794855
696,93064.97722381979
697,62480.376951883394
698,52400.208534908306
699,67376.94522383144
700,56231.81675832003
701,61374.87010008638
702,73654.96304557475
703,65194.32565182792
704,70227.98655823138
705,75101.95835396407
706,53183.93080133602
707,44635.404001676216
708,59339.533440565734
709,48614.444009746556
710,50205.53900304415
711,60441.52371617874
712,19992.85518272695
713,22067.5424470746
714,20815.92475831097
715,16258.46108686776
716,13625.19289853396
717,15301.931206641475
718,11785.10054940642
719,18482.522159555327
720,22529.49719788945
721,100592.70012573258
722,107210.83444403538
723,108947.9094018409
724,82286.5685884769
725,69436.13339172624
726,86059.16870563185
727,69737.48254739142
728,82764.76120927438
729,105078.26042810238
730,86131.96218202202
731,89766.59333079089
732,91163.21231172801
733,69994.12998160635
734,58182.010470132474
735,72512.14529158566
736,57999.01957086597
737,71544.37866141758
738,92918.85637028003
739,83884.37420691505
740,86828.61966918535
741,88156.52183375925
742,67039.32081788167
743,56809.4144411106
744,70755.35491539065
745,56437.715285235536
746,68505.17311573814
747,89014.94108293473
748,87288.81544576408
749,91503.27621441416
750,91878.85032953229
751,70614.19420815047
752,59800.77466312314
753,73578.78615929114
754,58275.87118727893
755,72140.3033983221
756,94663.20129556904
757,46486.98232886743
758,49655.23759912
759,50728.968962014595
760,38708.46098789543
761,32668.060810801864
762,41575.867757963584
763,33613.47419815659
764,36556.64111769487
765,45159.95574925436
766,15191.614993059344
767,18495.244373903897
768,15256.918055750359
769,12937.852403862524
770,11535.053326173673
771,11457.7640154317
772,9409.788333345834
773,15665.601532512841
774,25538.97853599096
775,85552.91011037912
776,92707.34108902322
777,120644.5843833447
778,69714.92550820082
779,61964.15026131294
780,77452.96203218185
781,65497.284692259265
782,66289.5309133082
783,76522.66696826731
784,22392.804547600626
785,25170.83534760488
786,23478.15238725544
787,18017.673425571644
788,15676.872349917052
789,17505.771725859664
790,13699.94112373922
791,19520.667141780534
792,24650.206416834866
793,23204.885586597236
794,25509.61687566586
795,22885.553917301026
796,18993.20880952958
797,15984.249187698377
798,17002.494964320147
799,13659.376878214869
800,24256.364607452288
801,33360.4638345632
802,100592.70012573258
803,107210.83444403538
804,108947.9094018409
805,82286.5685884769
806,69436.13339172624
807,86059.16870563185
808,69737.48254739142
809,82764.76120927438
810,105078.26042810238
811,65194.32565182792
812,70227.98655823138
813,75101.95835396407
814,53183.93080133602
815,44635.404001676216
816,59339.533440565734
817,48614.444009746556
818,50205.53900304415
819,60441.52371617874
820,84794.7068356009
821,87950.50436907393
822,90265.24203651174
823,67543.49592208836
824,56662.35750317267
825,71833.60671336933
826,57224.31137600135
827,69384.98008199375
828,90096.61213231755
829,67397.73336534017
830,72767.95788219794
831,79771.04706810889
832,55216.3779968221
833,47187.59158339121
834,61979.67103225272
835,52035.71401899638
836,51237.7445316859
837,62719.318880397404
838,43241.502659096106
839,44659.47091695047
840,46109.603144698995
841,34011.37898553027
842,29513.836554581867
843,38020.11660809012
844,29913.11677745717
845,32201.153538493796
846,38381.75426907602
847,78872.48436773433
848,85329.13569976109
849,101084.2776132978
850,65828.13095461013
851,56243.28441062129
852,71165.15246289287
853,59855.99202242691
854,64719.298367631054
855,78397.27191718509
856,65194.32565182792
857,70227.98655823138
858,75101.95835396407
859,53183.93080133602
860,44635.404001676216
861,59339.533440565734
862,48614.444009746556
863,50205.53900304415
864,60441.52371617874
865,60576.960224904135
866,65971.30259246258
867,66840.68019130586
868,50200.290981007915
869,41277.357187848815
870,56337.467113439816
871,46943.89080664186
872,46301.33103455015
873,56015.33240000687
874,94435.90195083372
875,99327.76084285362
876,104327.94592261662
877,77295.73802736946
878,65335.326190632186
879,81152.72930900661
880,66767.81238359715
881,77048.55718873593
882,97037.67042880045
883,76702.86718097489
884,83279.60322025912
885,97288.91933165143
886,63539.11411800344
887,54142.66021963525
888,68754.94149606676
889,57604.90925761467
890,62514.30990185237
891,76146.86057934017
892,22315.777940816064
893,24716.179974631043
894,22137.84686546596
895,18760.703771251105
896,15796.196768790542
897,16803.200394706048
898,13548.701165023944
899,23810.746433186243
900,31852.755166263883
901,16402.140629630434
902,19456.208740841583
903,17360.864577888162
904,13620.959853249551
905,12257.964612820713
906,13066.97776539992
907,11035.726585100838
908,14732.453000059431
909,19366.510623129478
910,87288.81544576408
911,91503.27621441416
912,91878.85032953229
913,70614.19420815047
914,59800.77466312314
915,73578.78615929114
916,58275.87118727893
917,72140.3033983221
918,94663.20129556904
919,80920.1610877796
920,85984.34959308068
921,97873.72845467292
922,66889.37907074115
923,56959.91929280893
924,74721.38040887055
925,63617.03770789339
926,60880.97622603383
927,75764.29297062973
928,65194.32565182792
929,70227.98655823138
930,75101.95835396407
931,53183.93080133602
932,44635.404001676216
933,59339.533440565734
934,48614.444009746556
935,50205.53900304415
936,60441.52371617874
937,86353.00168355937
938,90024.03233945023
939,92311.81333060337
940,69829.84531252307
941,58630.33954757786
942,72678.76487131859
943,58291.39242467548
944,71305.0991246935
945,92059.43070326468
946,28944.30016449758
947,31178.516815339797
948,29669.899944840345
949,23525.38248653707
950,20247.495672792676
951,24901.08272575404
952,21580.262781644306
953,24532.639388184813
954,29374.847413700787
955,46876.48883735353
956,49365.123077014105
957,49451.48192158265
958,38069.54989461207
959,31790.80961563253
960,41028.14286530446
961,32823.286836588304
962,35941.98682176421
963,46182.83612758824
964,73120.44471181586
965,77017.35685675411
966,85200.33413856941
967,58535.83046008535
968,49495.215373096355
969,64698.7516525891
970,53661.97767383025
971,54806.331680459574
972,66327.88437748596
973,89149.80324520828
974,92305.60077868131
975,96743.61810108415
976,72318.19113233249
977,61609.61490732948
978,76184.33497708828
979,60602.435828049616
980,73687.28497218908
981,93949.11487291551
982,22462.067182385494
983,24867.624750229057
984,22388.149702870192
985,18844.749380451765
986,15808.683127293356
987,16829.26153511227
988,13481.046503270412
989,24028.253249623052
990,32475.098686595054
991,100592.70012573258
992,107210.83444403538
993,108947.9094018409
994,82286.5685884769
995,69436.13339172624
996,86059.16870563185
997,69737.48254739142
998,82764.76120927438
999,105078.26042810238
1000,60466.63326645148
1001,63779.038418354256
1002,71707.70673059458
1003,50522.45410275781
1004,42516.63649332837
1005,55583.0626129648
1006,46663.12069337643
1007,47783.28023476278
1008,56798.533516981624
1009,63884.70640875788
1010,69609.54790364644
1011,73819.15149425613
1012,51640.43924497504
1013,42925.75216817846
1014,57425.3764928281
1015,46460.365901184006
1016,49053.468917028746
1017,59345.3964538603
1018,77609.10616585021
1019,81725.18923570184
1020,87681.46664783753
1021,62795.64404887827
1022,53867.07443813886
1023,69928.94123487525
1024,57815.63104661976
1025,57185.958484600895
1026,69089.60922462319
1027,11776.975651528735
1028,12899.156365917359
1029,12467.352194043277
1030,9562.101192393404
1031,8465.658358608172
1032,8089.916657774826
1033,6740.78530198483
1034,11678.08273296131
1035,16982.805086668293
1036,9065.213654623298
1037,9607.29329795428
1038,8150.353877288606
1039,6708.244636577432
1040,5947.547527822917
1041,6604.061081783113
1042,5468.032559108386
1043,8805.810449074062
1044,13372.300923216118
1045,17000.94266294328
1046,20097.92575670813
1047,17396.407750070895
1048,14225.91231661193
1049,12862.91707618309
1050,13200.870335668125
1051,11133.987246675872
1052,16472.96873243865
1053,20716.839380416604
1054,87451.43733197513
1055,91692.08252117595
1056,92557.24236975315
1057,70783.1600843762
1058,59923.98122766988
1059,73765.82971139856
1060,58602.016564808226
1061,72302.44546990776
1062,94823.65188188887
1063,87288.81544576408
1064,91503.27621441416
1065,91878.85032953229
1066,70614.19420815047
1067,59800.77466312314
1068,73578.78615929114
1069,58275.87118727893
1070,72140.3033983221
1071,94663.20129556904
1072,61999.7040397478
1073,66335.0563357484
1074,66757.82512335008
1075,50782.98004526036
1076,42063.42356622594
1077,55361.27020693853
1078,45579.56111833267
1079,49342.546478723794
1080,61432.14261763294
1081,65194.32565182792
1082,70227.98655823138
1083,75101.95835396407
1084,53183.93080133602
1085,44635.404001676216
1086,59339.533440565734
1087,48614.444009746556
1088,50205.53900304415
1089,60441.52371617874
1090,100592.70012573258
1091,107210.83444403538
1092,108947.9094018409
1093,82286.5685884769
1094,69436.13339172624
1095,86059.16870563185
1096,69737.48254739142
1097,82764.76120927438
1098,105078.26042810238
1099,76702.86718097489
1100,83279.60322025912
1101,97288.91933165143
1102,63539.11411800344
1103,54142.66021963525
1104,68754.94149606676
1105,57604.90925761467
1106,62514.30990185237
1107,76146.86057934017
1108,89910.72187486682
1109,94631.43240955779
1110,97188.47050741049
1111,73188.54441005389
1112,61821.06718323254
1113,76791.8463981236
1114,62574.77845355798
1115,74420.01976091112
1116,94672.2281034599
1117,65141.036503619995
1118,69968.43150093181
1119,74305.30211921487
1120,52839.21131473183
1121,44602.02989598354
1122,59024.138009678085
1123,48462.488415897824
1124,50402.77489548999
1125,60843.80943901141
1126,90597.80002532604
1127,94859.34398071695
1128,98893.10136218413
1129,73746.4065669265
1130,62212.63312161064
1131,77224.75556360724
1132,62657.44651635549
1133,74290.63249513945
1134,94446.72068449107
1135,92332.19396183985
1136,97224.05285385973
1137,101913.65394419194
1138,75335.1546369018
1139,63738.710837776845
1140,79517.36256956794
1141,64752.52857278594
1142,75922.3268240334
1143,95571.58706861512
1144,36013.011010514536
1145,43586.389105810114
1146,33818.396570820594
1147,29435.30104276497
1148,26038.202680160277
1149,27016.400296715106
1150,21656.648630085914
1151,31711.1350172212
1152,43917.95090064108
1153,94435.90195083372
1154,99327.76084285362
1155,104327.94592261662
1156,77295.73802736946
1157,65335.326190632186
1158,81152.72930900661
1159,66767.81238359715
1160,77048.55718873593
1161,97037.67042880045
1162,43800.7029939495
1163,46643.26396742253
1164,48362.27103648965
1165,36088.33438204811
1166,30664.4226539547
1167,38665.75274951846
1168,31196.720507287777
1169,34297.29110181671
1170,42423.67189757632
1171,92531.254162586
1172,99619.11766968455
1173,100327.38590787759
1174,75620.32935762207
1175,63873.67290091839
1176,79285.95621781098
1177,64438.40116447886
1178,77194.14472111408
1179,98832.44828464165
1180,87288.81544576408
1181,91503.27621441416
1182,91878.85032953229
1183,70614.19420815047
1184,59800.77466312314
1185,73578.78615929114
1186,58275.87118727893
1187,72140.3033983221
1188,94663.20129556904
1189,59542.34030782118
1190,62854.74545972396
1191,70783.40619675117
1192,49598.16114412751
1193,41618.82754758838
1194,54670.68360725832
1195,45416.63498290087
1196,46858.98727613248
1197,55874.24055835132
1198,50642.26747477348
1199,53195.670070354514
1200,57842.28741050599
1201,41037.645425856266
1202,34471.92920492111
1203,44240.676828658085
1204,34556.73431857848
1205,38620.616022558475
1206,49867.69209669585
1207,52664.63896279436
1208,55239.51768196897
1209,59807.026465259085
1210,43550.00963874178
1211,36776.43954044175
1212,47080.82419434428
1213,36835.72167020161
1214,40689.95214507766
1215,51889.639935291605
1216,22541.301541424607
1217,24974.928869264128
1218,22142.608151921333
1219,18388.800024348977
1220,15379.236740494616
1221,16428.119308552745
1222,13130.394035627065
1223,23888.60189017099
1224,32812.181665138545
1225,125245.42024003546
1226,123755.40390241166
1227,152028.91555672494
1228,104483.82529527717
1229,87179.23226189798
1230,115747.40442274661
1231,94884.36660878427
1232,96894.79657030683
1233,124949.55140097592
1234,125234.95672747161
1235,123744.94038984782
1236,152018.4520441611
1237,104473.36178271333
1238,87168.76874933414
1239,115736.94091018276
1240,94873.90309622043
1241,96884.33305774299
1242,124939.08788841208
1243,96709.4376256697
1244,100138.32735582955
1245,104877.21980031798
1246,79923.17888579496
1247,67162.59539876455
1248,83182.9220822993
1249,66851.81068493304
1250,80439.15981762446
1251,100694.89211121733
1252,86131.96218202202
1253,89766.59333079089
1254,91163.21231172801
1255,69994.12998160635
1256,58182.010470132474
1257,72512.14529158566
1258,57999.01957086597
1259,71544.37866141758
1260,92918.85637028003
1261,22426.572295154252
1262,24828.84849222392
1263,22104.448574405178
1264,18867.398186254704
1265,15929.785598866281
1266,16757.26963805173
1267,13698.044066942684
1268,23957.456987390167
1269,31938.392989380594
1270,101743.70418624525
1271,108090.11830950118
1272,111488.69825109413
1273,85079.6050650191
1274,71836.29782979263
1275,86756.88747180064
1276,69971.28729979137
1277,86620.23238514643
1278,109204.35855611737
1279,62050.46145136512
1280,66520.85860967859
1281,71389.19551671568
1282,49718.143833366994
1283,42039.60768748847
1284,56112.50766043905
1285,45685.08262334051
1286,47365.32033381458
1287,57673.939038718265
1288,60621.42914837268
1289,63832.38917891238
1290,69032.8237045065
1291,50960.82540127075
1292,43144.51085410554
1293,56031.90645823114
1294,44905.001733149045
1295,45977.14537480899
1296,58525.931911771244
1297,63046.347322519454
1298,67273.74033699784
1299,71699.91405679891
1300,53247.55169794581
1301,45366.860211725594
1302,55969.018009222505
1303,45819.09412413992
1304,49317.25649901114
1305,62032.4396250306
1306,86131.96218202202
1307,89766.59333079089
1308,91163.21231172801
1309,69994.12998160635
1310,58182.010470132474
1311,72512.14529158566
1312,57999.01957086597
1313,71544.37866141758
1314,92918.85637028003
1315,83884.37420691505
1316,86828.61966918535
1317,88156.52183375925
1318,67039.32081788167
1319,56809.4144411106
1320,70755.35491539065
1321,56437.715285235536
1322,68505.17311573814
1323,89014.94108293473
1324,15818.503926751213
1325,19184.78855839603
1326,15250.497035871827
1327,13113.551053806701
1328,11442.286796895614
1329,11792.497235206283
1330,9193.927883418706
1331,15611.115482464953
1332,25792.565606843073
1333,7892.304527633265
1334,9597.776834633336
1335,8094.907647524373
1336,4876.133355527884
1337,3994.2370730681405
1338,4768.377168354473
1339,4014.5727894275956
1340,6398.7064235797625
1341,10283.501489655919
1342,13402.204322150475
1343,14573.315793869422
1344,13922.45043663722
1345,9773.301919129784
1346,8489.531061070564
1347,8640.55282039647
1348,6640.919044288439
1349,12774.603121295359
1350,18613.609482249038
1351,34847.46436108816
1352,41775.74527555418
1353,32427.1618014541
1354,28772.62820685626
1355,25545.079503329893
1356,26309.500276707648
1357,21367.81243611116
1358,31124.80239237279
1359,42060.740548893846
1360,100592.70012573258
1361,107210.83444403538
1362,108947.9094018409
