ID,salary_average
135,54100.46519234659
136,56463.350629075845
137,56463.350629075845
138,56463.350629075845
139,56463.350629075845
140,56463.350629075845
141,56463.350629075845
142,56463.350629075845
143,56463.350629075845
144,56463.350629075845
145,19720.286643337226
146,19720.286643337226
147,19720.286643337226
148,19720.286643337226
149,19720.286643337226
150,19720.286643337226
151,19720.286643337226
152,19720.286643337226
153,19720.286643337226
154,60019.863237865065
155,60019.863237865065
156,60019.863237865065
157,60019.863237865065
158,60019.863237865065
159,60019.863237865065
160,60019.863237865065
161,60019.863237865065
162,60019.863237865065
163,18278.76522632393
164,18278.76522632393
165,18278.76522632393
166,18278.76522632393
167,18278.76522632393
168,18278.76522632393
169,18278.76522632393
170,18278.76522632393
171,18278.76522632393
172,24295.96935604341
173,24295.96935604341
174,24295.96935604341
175,24295.96935604341
176,24295.96935604341
177,24295.96935604341
178,24295.96935604341
179,24295.96935604341
180,24295.96935604341
181,34214.87290168556
182,34214.87290168556
183,34214.87290168556
184,34214.87290168556
185,34214.87290168556
186,34214.87290168556
187,34214.87290168556
188,34214.87290168556
189,34214.87290168556
190,24809.655554899527
191,24809.655554899527
192,24809.655554899527
193,24809.655554899527
194,24809.655554899527
195,24809.655554899527
196,24809.655554899527
197,24809.655554899527
198,24809.655554899527
199,58327.530100646494
200,58327.530100646494
201,58327.530100646494
202,58327.530100646494
203,58327.530100646494
204,58327.530100646494
205,58327.530100646494
206,58327.530100646494
207,58327.530100646494
208,79632.50325547355
209,79632.50325547355
210,79632.50325547355
211,79632.50325547355
212,79632.50325547355
213,79632.50325547355
214,79632.50325547355
215,79632.50325547355
216,79632.50325547355
217,72472.5965350248
218,72472.5965350248
219,72472.5965350248
220,72472.5965350248
221,72472.5965350248
222,72472.5965350248
223,72472.5965350248
224,72472.5965350248
225,72472.5965350248
226,74511.34880175214
227,74511.34880175214
228,74511.34880175214
229,74511.34880175214
230,74511.34880175214
231,74511.34880175214
232,74511.34880175214
233,74511.34880175216
234,74511.34880175214
235,77806.36202331194
236,77806.36202331194
237,77806.36202331194
238,77806.36202331194
239,77806.36202331194
240,77806.36202331194
241,77806.36202331194
242,77806.36202331194
243,77806.36202331194
244,25171.523008840755
245,25171.523008840755
246,25171.523008840755
247,25171.523008840755
248,25171.523008840755
249,25171.523008840755
250,25171.523008840755
251,25171.523008840755
252,25171.523008840755
253,94099.54424516993
254,94099.54424516993
255,94099.54424516993
256,94099.54424516993
257,94099.54424516993
258,94099.54424516993
259,94099.54424516993
260,94099.54424516993
261,94099.54424516993
262,44691.395199760846
263,44691.395199760846
264,44691.395199760846
265,44691.395199760846
266,44691.395199760846
267,44691.395199760846
268,44691.395199760846
269,44691.395199760846
270,44691.395199760846
271,90323.3942555533
272,90323.3942555533
273,90323.3942555533
274,90323.3942555533
275,90323.3942555533
276,90323.3942555533
277,90323.3942555533
278,90323.3942555533
279,90323.3942555533
280,29351.43104964326
281,29351.43104964326
282,29351.43104964326
283,29351.43104964326
284,29351.43104964326
285,29351.43104964326
286,29351.43104964326
287,29351.43104964326
288,29351.43104964326
289,19255.92706765405
290,19255.92706765405
291,19255.92706765405
292,19255.92706765405
293,19255.92706765405
294,19255.92706765405
295,19255.92706765405
296,19255.92706765405
297,19255.92706765405
298,24726.13963846193
299,24726.13963846193
300,24726.13963846193
301,24726.13963846193
302,24726.13963846193
303,24726.13963846193
304,24726.13963846193
305,24726.13963846193
306,24726.13963846193
307,58753.96870694071
308,58753.96870694071
309,58753.96870694071
310,58753.96870694071
311,58753.96870694071
312,58753.96870694071
313,58753.96870694071
314,58753.96870694071
315,58753.96870694071
316,32159.916521165287
317,32159.916521165287
318,32159.916521165287
319,32159.916521165287
320,32159.916521165287
321,32159.916521165287
322,32159.916521165287
323,32159.916521165287
324,32159.916521165287
325,64558.821691173085
326,64558.821691173085
327,64558.821691173085
328,64558.821691173085
329,64558.821691173085
330,64558.821691173085
331,64558.821691173085
332,64558.821691173085
333,64558.821691173085
334,38330.43380228091
335,38330.43380228091
336,38330.43380228091
337,38330.43380228091
338,38330.43380228091
339,38330.43380228091
340,38330.43380228091
341,38330.43380228091
342,38330.43380228091
343,54306.82428736744
344,54306.82428736744
345,54306.82428736744
346,54306.82428736744
347,54306.82428736744
348,54306.82428736744
349,54306.82428736744
350,54306.82428736744
351,54306.82428736744
352,39616.909315600344
353,39616.909315600344
354,39616.909315600344
355,39616.909315600344
356,39616.909315600344
357,39616.909315600344
358,39616.909315600344
359,39616.909315600344
360,39616.909315600344
361,80283.52427012673
362,80283.52427012673
363,80283.52427012673
364,80283.52427012673
365,80283.52427012673
366,80283.52427012673
367,80283.52427012673
368,80283.52427012673
369,80283.52427012673
370,59277.03397944416
371,59277.03397944416
372,59277.03397944416
373,59277.03397944416
374,59277.03397944416
375,59277.03397944416
376,59277.03397944416
377,59277.03397944416
378,59277.03397944416
379,35500.86350825076
380,35500.86350825076
381,35500.86350825076
382,35500.86350825076
383,35500.86350825076
384,35500.86350825076
385,35500.86350825076
386,35500.86350825076
387,35500.86350825076
388,22508.973322863887
389,22508.973322863887
390,22508.973322863887
391,22508.973322863887
392,22508.973322863887
393,22508.973322863887
394,22508.973322863887
395,22508.973322863887
396,22508.973322863887
397,47172.23733561967
398,47172.23733561967
399,47172.23733561967
400,47172.23733561967
401,47172.23733561967
402,47172.23733561967
403,47172.23733561967
404,47172.23733561967
405,47172.23733561967
406,58782.03138253975
407,58782.03138253975
408,58782.03138253975
409,58782.03138253975
410,58782.03138253975
411,58782.03138253975
412,58782.03138253975
413,58782.03138253975
414,58782.03138253975
415,90323.3942555533
416,90323.3942555533
417,90323.3942555533
418,90323.3942555533
419,90323.3942555533
420,90323.3942555533
421,90323.3942555533
422,90323.3942555533
423,90323.3942555533
424,55192.12125140479
425,55192.12125140479
426,55192.12125140479
427,55192.12125140479
428,55192.12125140479
429,55192.12125140479
430,55192.12125140479
431,55192.12125140479
432,55192.12125140479
433,90323.3942555533
434,90323.3942555533
435,90323.3942555533
436,90323.3942555533
437,90323.3942555533
438,90323.3942555533
439,90323.3942555533
440,90323.3942555533
441,90323.3942555533
442,55039.79882320777
443,55039.79882320777
444,55039.79882320777
445,55039.79882320777
446,55039.79882320777
447,55039.79882320777
448,55039.79882320777
449,55039.79882320777
450,55039.79882320777
451,20465.290363144937
452,20465.290363144937
453,20465.290363144937
454,20465.290363144937
455,20465.290363144937
456,20465.290363144937
457,20465.290363144937
458,20465.290363144937
459,20465.290363144937
460,15655.908910284446
461,15655.908910284446
462,15655.908910284446
463,15655.908910284446
464,15655.908910284446
465,15655.908910284446
466,15655.908910284446
467,15655.908910284446
468,15655.908910284446
469,34514.75425133894
470,34514.75425133894
471,34514.75425133894
472,34514.75425133894
473,34514.75425133894
474,34514.75425133894
475,34514.75425133894
476,34514.75425133894
477,34514.75425133894
478,23705.765822633184
479,23705.765822633184
480,23705.765822633184
481,23705.765822633184
482,23705.765822633184
483,23705.765822633184
484,23705.765822633184
485,23705.765822633184
486,23705.765822633184
487,29483.743828180133
488,29483.743828180133
489,29483.743828180133
490,29483.743828180133
491,29483.743828180133
492,29483.743828180133
493,29483.743828180133
494,29483.743828180133
495,29483.743828180133
496,80000.46752984454
497,80000.46752984454
498,80000.46752984454
499,80000.46752984454
500,80000.46752984454
501,80000.46752984454
502,80000.46752984454
503,80000.46752984454
504,80000.46752984454
505,47245.66569227673
506,47245.66569227673
507,47245.66569227673
508,47245.66569227673
509,47245.66569227673
510,47245.66569227673
511,47245.66569227673
512,47245.66569227673
513,47245.66569227673
514,82572.59625957906
515,82572.59625957906
516,82572.59625957906
517,82572.59625957906
518,82572.59625957906
519,82572.59625957906
520,82572.59625957906
521,82572.59625957906
522,82572.59625957906
523,35347.939183709605
524,35347.939183709605
525,35347.939183709605
526,35347.939183709605
527,35347.939183709605
528,35347.939183709605
529,35347.939183709605
530,35347.939183709605
531,35347.939183709605
532,76043.5100347261
533,76043.5100347261
534,76043.5100347261
535,76043.5100347261
536,76043.5100347261
537,76043.5100347261
538,76043.5100347261
539,76043.5100347261
540,76043.5100347261
541,81141.7511378987
542,81141.7511378987
543,81141.7511378987
544,81141.7511378987
545,81141.7511378987
546,81141.7511378987
547,81141.7511378987
548,81141.7511378987
549,81141.7511378987
550,55203.85683649008
551,55203.85683649008
552,55203.85683649008
553,55203.85683649008
554,55203.85683649008
555,55203.85683649008
556,55203.85683649008
557,55203.85683649008
558,55203.85683649008
559,40519.82419702411
560,40519.82419702411
561,40519.82419702411
562,40519.82419702411
563,40519.82419702411
564,40519.82419702411
565,40519.82419702411
566,40519.82419702411
567,40519.82419702411
568,75664.78962898221
569,75664.78962898221
570,75664.78962898221
571,75664.78962898221
572,75664.78962898221
573,75664.78962898221
574,75664.78962898221
575,75664.78962898221
576,75664.78962898221
577,17141.870104131434
578,17141.870104131434
579,17141.870104131434
580,17141.870104131434
581,17141.870104131434
582,17141.870104131434
583,17141.870104131434
584,17141.870104131434
585,17141.870104131434
586,66293.81091237812
587,66293.81091237812
588,66293.81091237812
589,66293.81091237812
590,66293.81091237812
591,66293.81091237812
592,66293.81091237812
593,66293.81091237812
594,66293.81091237812
595,52337.11926923022
596,52337.11926923022
597,52337.11926923022
598,52337.11926923022
599,52337.11926923022
600,52337.11926923022
601,52337.11926923022
602,52337.11926923022
603,52337.11926923022
604,56364.253506090914
605,56364.253506090914
606,56364.253506090914
607,56364.253506090914
608,56364.253506090914
609,56364.253506090914
610,56364.253506090914
611,56364.253506090914
612,56364.253506090914
613,22161.764981672535
614,22161.764981672535
615,22161.764981672535
616,22161.764981672535
617,22161.764981672535
618,22161.764981672535
619,22161.764981672535
620,22161.764981672535
621,22161.764981672535
622,87605.43024542624
623,87605.43024542624
624,87605.43024542624
625,87605.43024542624
626,87605.43024542624
627,87605.43024542624
628,87605.43024542624
629,87605.43024542624
630,87605.43024542624
631,55230.59544252608
632,55230.59544252608
633,55230.59544252608
634,55230.59544252608
635,55230.59544252608
636,55230.59544252608
637,55230.59544252608
638,55230.59544252608
639,55230.59544252608
640,27700.398701777092
641,27700.398701777092
642,27700.398701777092
643,27700.398701777092
644,27700.398701777092
645,27700.398701777092
646,27700.398701777092
647,27700.398701777092
648,27700.398701777092
649,17141.870104131434
650,17141.870104131434
651,17141.870104131434
652,17141.870104131434
653,17141.870104131434
654,17141.870104131434
655,17141.870104131434
656,17141.870104131434
657,17141.870104131434
658,14600.124108681606
659,14600.124108681606
660,14600.124108681606
661,14600.124108681606
662,14600.124108681606
663,14600.124108681606
664,14600.124108681606
665,14600.124108681606
666,14600.124108681606
667,79564.48186789536
668,79564.48186789536
669,79564.48186789536
670,79564.48186789536
671,79564.48186789536
672,79564.48186789536
673,79564.48186789536
674,79564.48186789536
675,79564.48186789536
676,23705.765822633184
677,23705.765822633184
678,23705.765822633184
679,23705.765822633184
680,23705.765822633184
681,23705.765822633184
682,23705.765822633184
683,23705.765822633184
684,23705.765822633184
685,53754.42669220895
686,53754.42669220895
687,53754.42669220895
688,53754.42669220895
689,53754.42669220895
690,53754.42669220895
691,53754.42669220895
692,53754.42669220895
693,53754.42669220895
694,61218.92995596769
695,61218.92995596769
696,61218.92995596769
697,61218.92995596769
698,61218.92995596769
699,61218.92995596769
700,61218.92995596769
701,61218.92995596769
702,61218.92995596769
703,60424.97469651822
704,60424.97469651822
705,60424.97469651822
706,60424.97469651822
707,60424.97469651822
708,60424.97469651822
709,60424.97469651822
710,60424.97469651822
711,60424.97469651822
712,13088.252161180248
713,13088.252161180248
714,13088.252161180248
715,13088.252161180248
716,13088.252161180248
717,13088.252161180248
718,13088.252161180248
719,13088.252161180248
720,13088.252161180248
721,90323.3942555533
722,90323.3942555533
723,90323.3942555533
724,90323.3942555533
725,90323.3942555533
726,90323.3942555533
727,90323.3942555533
728,90323.3942555533
729,90323.3942555533
730,77566.44822691228
731,77566.44822691228
732,77566.44822691228
733,77566.44822691228
734,77566.44822691228
735,77566.44822691228
736,77566.44822691228
737,77566.44822691228
738,77566.44822691228
739,69854.7383028236
740,69854.7383028236
741,69854.7383028236
742,69854.7383028236
743,69854.7383028236
744,69854.7383028236
745,69854.7383028236
746,69854.7383028236
747,69854.7383028236
748,77806.36202331194
749,77806.36202331194
750,77806.36202331194
751,77806.36202331194
752,77806.36202331194
753,77806.36202331194
754,77806.36202331194
755,77806.36202331194
756,77806.36202331194
757,38692.6046963922
758,38692.6046963922
759,38692.6046963922
760,38692.6046963922
761,38692.6046963922
762,38692.6046963922
763,38692.6046963922
764,38692.6046963922
765,38692.6046963922
766,19757.83846944407
767,19757.83846944407
768,19757.83846944407
769,19757.83846944407
770,19757.83846944407
771,19757.83846944407
772,19757.83846944407
773,19757.83846944407
774,19757.83846944407
775,51384.848025173465
776,51384.848025173465
777,51384.848025173465
778,51384.848025173465
779,51384.848025173465
780,51384.848025173465
781,51384.848025173465
782,51384.848025173465
783,51384.848025173465
784,37503.11194892755
785,37503.11194892755
786,37503.11194892755
787,37503.11194892755
788,37503.11194892755
789,37503.11194892755
790,37503.11194892755
791,37503.11194892755
792,37503.11194892755
793,25799.725520631633
794,25799.725520631633
795,25799.725520631633
796,25799.725520631633
797,25799.725520631633
798,25799.725520631633
799,25799.725520631633
800,25799.725520631633
801,25799.725520631633
802,86035.24171441644
803,86035.24171441644
804,86035.24171441644
805,86035.24171441644
806,86035.24171441644
807,86035.24171441644
808,86035.24171441644
809,86035.24171441644
810,86035.24171441644
811,59850.07165479728
812,59850.07165479728
813,59850.07165479728
814,59850.07165479728
815,59850.07165479728
816,59850.07165479728
817,59850.07165479728
818,59850.07165479728
819,59850.07165479728
820,74946.34608003391
821,74946.34608003391
822,74946.34608003391
823,74946.34608003391
824,74946.34608003391
825,74946.34608003391
826,74946.34608003391
827,74946.34608003391
828,74946.34608003391
829,43756.80758937916
830,43756.80758937916
831,43756.80758937916
832,43756.80758937916
833,43756.80758937916
834,43756.80758937916
835,43756.80758937916
836,43756.80758937916
837,43756.80758937916
838,21926.186445015133
839,21926.186445015133
840,21926.186445015133
841,21926.186445015133
842,21926.186445015133
843,21926.186445015133
844,21926.186445015133
845,21926.186445015133
846,21926.186445015133
847,70740.84794188925
848,70740.84794188925
849,70740.84794188925
850,70740.84794188925
851,70740.84794188925
852,70740.84794188925
853,70740.84794188925
854,70740.84794188925
855,70740.84794188925
856,60424.97469651822
857,60424.97469651822
858,60424.97469651822
859,60424.97469651822
860,60424.97469651822
861,60424.97469651822
862,60424.97469651822
863,60424.97469651822
864,60424.97469651822
865,45614.02254679776
866,45614.02254679776
867,45614.02254679776
868,45614.02254679776
869,45614.02254679776
870,45614.02254679776
871,45614.02254679776
872,45614.02254679776
873,45614.02254679776
874,89563.98211055514
875,89563.98211055514
876,89563.98211055514
877,89563.98211055514
878,89563.98211055514
879,89563.98211055514
880,89563.98211055514
881,89563.98211055514
882,89563.98211055514
883,70537.00532274965
884,70537.00532274965
885,70537.00532274965
886,70537.00532274965
887,70537.00532274965
888,70537.00532274965
889,70537.00532274965
890,70537.00532274965
891,70537.00532274965
892,25412.626758026185
893,25412.626758026185
894,25412.626758026185
895,25412.626758026185
896,25412.626758026185
897,25412.626758026185
898,25412.626758026185
899,25412.626758026185
900,25412.626758026185
901,17141.870104131434
902,17141.870104131434
903,17141.870104131434
904,17141.870104131434
905,17141.870104131434
906,17141.870104131434
907,17141.870104131434
908,17141.870104131434
909,17141.870104131434
910,75528.74542270877
911,75528.74542270877
912,75528.74542270877
913,75528.74542270877
914,75528.74542270877
915,75528.74542270877
916,75528.74542270877
917,75528.74542270877
918,75528.74542270877
919,58575.568650641486
920,58575.568650641486
921,58575.568650641486
922,58575.568650641486
923,58575.568650641486
924,58575.568650641486
925,58575.568650641486
926,58575.568650641486
927,58575.568650641486
928,60424.97469651822
929,60424.97469651822
930,60424.97469651822
931,60424.97469651822
932,60424.97469651822
933,60424.97469651822
934,60424.97469651822
935,60424.97469651822
936,60424.97469651822
937,78730.53412133119
938,78730.53412133119
939,78730.53412133119
940,78730.53412133119
941,78730.53412133119
942,78730.53412133119
943,78730.53412133119
944,78730.53412133119
945,78730.53412133119
946,72400.66306644761
947,72400.66306644761
948,72400.66306644761
949,72400.66306644761
950,72400.66306644761
951,72400.66306644761
952,72400.66306644761
953,72400.66306644761
954,72400.66306644761
955,47673.45834017765
956,47673.45834017765
957,47673.45834017765
958,47673.45834017765
959,47673.45834017765
960,47673.45834017765
961,47673.45834017765
962,47673.45834017765
963,47673.45834017765
964,66030.8779089626
965,66030.8779089626
966,66030.8779089626
967,66030.8779089626
968,66030.8779089626
969,66030.8779089626
970,66030.8779089626
971,66030.8779089626
972,66030.8779089626
973,73566.18118076971
974,73566.18118076971
975,73566.18118076971
976,73566.18118076971
977,73566.18118076971
978,73566.18118076971
979,73566.18118076971
980,73566.18118076971
981,73566.18118076971
982,22707.093080686325
983,22707.093080686325
984,22707.093080686325
985,22707.093080686325
986,22707.093080686325
987,22707.093080686325
988,22707.093080686325
989,22707.093080686325
990,22707.093080686325
991,103852.83027792982
992,103852.83027792982
993,103852.83027792982
994,103852.83027792982
995,103852.83027792982
996,103852.83027792982
997,103852.83027792982
998,103852.83027792982
999,103852.83027792982
1000,47631.40175934962
1001,47631.40175934962
1002,47631.40175934962
1003,47631.40175934962
1004,47631.40175934962
1005,47631.40175934962
1006,47631.40175934962
1007,47631.40175934962
1008,47631.40175934962
1009,53196.767783996176
1010,53196.767783996176
1011,53196.767783996176
1012,53196.767783996176
1013,53196.767783996176
1014,53196.767783996176
1015,53196.767783996176
1016,53196.767783996176
1017,53196.767783996176
1018,74534.16450857084
1019,74534.16450857084
1020,74534.16450857084
1021,74534.16450857084
1022,74534.16450857084
1023,74534.16450857084
1024,74534.16450857084
1025,74534.16450857084
1026,74534.16450857084
1027,19026.9883469345
1028,19026.9883469345
1029,19026.9883469345
1030,19026.9883469345
1031,19026.9883469345
1032,19026.9883469345
1033,19026.9883469345
1034,19026.9883469345
1035,19026.9883469345
1036,23646.369944036
1037,23646.369944036
1038,23646.369944036
1039,23646.369944036
1040,23646.369944036
1041,23646.369944036
1042,23646.369944036
1043,23646.369944036
1044,23646.369944036
1045,17328.01224662419
1046,17328.01224662419
1047,17328.01224662419
1048,17328.01224662419
1049,17328.01224662419
1050,17328.01224662419
1051,17328.01224662419
1052,17328.01224662419
1053,17328.01224662419
1054,69064.60069284098
1055,69064.60069284098
1056,69064.60069284098
1057,69064.60069284098
1058,69064.60069284098
1059,69064.60069284098
1060,69064.60069284098
1061,69064.60069284098
1062,69064.60069284098
1063,77806.36202331194
1064,77806.36202331194
1065,77806.36202331194
1066,77806.36202331194
1067,77806.36202331194
1068,77806.36202331194
1069,77806.36202331194
1070,77806.36202331194
1071,77806.36202331194
1072,48630.55528164263
1073,48630.55528164263
1074,48630.55528164263
1075,48630.55528164263
1076,48630.55528164263
1077,48630.55528164263
1078,48630.55528164263
1079,48630.55528164263
1080,48630.55528164263
1081,48934.98996543098
1082,48934.98996543098
1083,48934.98996543098
1084,48934.98996543098
1085,48934.98996543098
1086,48934.98996543098
1087,48934.98996543098
1088,48934.98996543098
1089,48934.98996543098
1090,90323.3942555533
1091,90323.3942555533
1092,90323.3942555533
1093,90323.3942555533
1094,90323.3942555533
1095,90323.3942555533
1096,90323.3942555533
1097,90323.3942555533
1098,90323.3942555533
1099,67010.6805822595
1100,67010.6805822595
1101,67010.6805822595
1102,67010.6805822595
1103,67010.6805822595
1104,67010.6805822595
1105,67010.6805822595
1106,67010.6805822595
1107,67010.6805822595
1108,76953.05474504361
1109,76953.05474504361
1110,76953.05474504361
1111,76953.05474504361
1112,76953.05474504361
1113,76953.05474504361
1114,76953.05474504361
1115,76953.05474504361
1116,76953.05474504361
1117,61671.00904831751
1118,61671.00904831751
1119,61671.00904831751
1120,61671.00904831751
1121,61671.00904831751
1122,61671.00904831751
1123,61671.00904831751
1124,61671.00904831751
1125,61671.00904831751
1126,84854.56936109737
1127,84854.56936109737
1128,84854.56936109737
1129,84854.56936109737
1130,84854.56936109737
1131,84854.56936109737
1132,84854.56936109737
1133,84854.56936109737
1134,84854.56936109737
1135,80900.85722619806
1136,80900.85722619806
1137,80900.85722619806
1138,80900.85722619806
1139,80900.85722619806
1140,80900.85722619806
1141,80900.85722619806
1142,80900.85722619806
1143,80900.85722619806
1144,26095.439724837244
1145,26095.439724837244
1146,26095.439724837244
1147,26095.439724837244
1148,26095.439724837244
1149,26095.439724837244
1150,26095.439724837244
1151,26095.439724837244
1152,26095.439724837244
1153,80013.80797858322
1154,80013.80797858322
1155,80013.80797858322
1156,80013.80797858322
1157,80013.80797858322
1158,80013.80797858322
1159,80013.80797858322
1160,80013.80797858322
1161,80013.80797858322
1162,40519.82419702411
1163,40519.824197024114
1164,40519.82419702411
1165,40519.82419702411
1166,40519.82419702411
1167,40519.82419702411
1168,40519.82419702411
1169,40519.82419702411
1170,40519.82419702411
1171,86441.73992044167
1172,86441.73992044167
1173,86441.73992044167
1174,86441.73992044167
1175,86441.73992044167
1176,86441.73992044167
1177,86441.73992044167
1178,86441.73992044167
1179,86441.73992044167
1180,77806.36202331194
1181,77806.36202331194
1182,77806.36202331194
1183,77806.36202331194
1184,77806.36202331194
1185,77806.36202331194
1186,77806.36202331194
1187,77806.36202331194
1188,77806.36202331194
1189,51511.578398802
1190,51511.578398802
1191,51511.578398802
1192,51511.578398802
1193,51511.578398802
1194,51511.578398802
1195,51511.578398802
1196,51511.578398802
1197,51511.578398802
1198,43090.145766086025
1199,43090.145766086025
1200,43090.145766086025
1201,43090.145766086025
1202,43090.145766086025
1203,43090.145766086025
1204,43090.145766086025
1205,43090.145766086025
1206,43090.145766086025
1207,49184.330324767645
1208,49184.330324767645
1209,49184.330324767645
1210,49184.330324767645
1211,49184.330324767645
1212,49184.330324767645
1213,49184.330324767645
1214,49184.330324767645
1215,49184.330324767645
1216,29420.94820664201
1217,29420.94820664201
1218,29420.94820664201
1219,29420.94820664201
1220,29420.94820664201
1221,29420.94820664201
1222,29420.94820664201
1223,29420.94820664201
1224,29420.94820664201
1225,99300.12682474144
1226,99300.12682474144
1227,99300.12682474144
1228,99300.12682474144
1229,99300.12682474144
1230,99300.12682474144
1231,99300.12682474144
1232,99300.12682474144
1233,99300.12682474144
1234,102982.6494638846
1235,102982.6494638846
1236,102982.6494638846
1237,102982.6494638846
1238,102982.6494638846
1239,102982.6494638846
1240,102982.6494638846
1241,102982.6494638846
1242,102982.6494638846
1243,81160.0458346304
1244,81160.0458346304
1245,81160.0458346304
1246,81160.0458346304
1247,81160.0458346304
1248,81160.0458346304
1249,81160.0458346304
1250,81160.0458346304
1251,81160.0458346304
1252,76884.92480762552
1253,76884.92480762552
1254,76884.92480762552
1255,76884.92480762552
1256,76884.92480762552
1257,76884.92480762552
1258,76884.92480762552
1259,76884.92480762552
1260,76884.92480762552
1261,17952.351373931902
1262,17952.351373931902
1263,17952.351373931902
1264,17952.351373931902
1265,17952.351373931902
1266,17952.351373931902
1267,17952.351373931902
1268,17952.351373931902
1269,17952.351373931902
1270,80013.80797858322
1271,80013.80797858322
1272,80013.80797858322
1273,80013.80797858322
1274,80013.80797858322
1275,80013.80797858322
1276,80013.80797858322
1277,80013.80797858322
1278,80013.80797858322
1279,58791.32347350089
1280,58791.32347350089
1281,58791.32347350089
1282,58791.32347350089
1283,58791.32347350089
1284,58791.32347350089
1285,58791.32347350089
1286,58791.32347350089
1287,58791.32347350089
1288,51314.18808371387
1289,51314.18808371387
1290,51314.18808371387
1291,51314.18808371387
1292,51314.18808371387
1293,51314.18808371387
1294,51314.18808371387
1295,51314.18808371387
1296,51314.18808371387
1297,55230.59544252608
1298,55230.59544252608
1299,55230.59544252608
1300,55230.59544252608
1301,55230.59544252608
1302,55230.59544252608
1303,55230.59544252608
1304,55230.59544252608
1305,55230.59544252608
1306,77566.44822691228
1307,77566.44822691228
1308,77566.44822691228
1309,77566.44822691228
1310,77566.44822691228
1311,77566.44822691228
1312,77566.44822691228
1313,77566.44822691228
1314,77566.44822691228
1315,74578.38459593187
1316,74578.38459593187
1317,74578.38459593187
1318,74578.38459593187
1319,74578.38459593187
1320,74578.38459593187
1321,74578.38459593187
1322,74578.38459593187
1323,74578.38459593187
1324,18500.128168579104
1325,18500.128168579104
1326,18500.128168579104
1327,18500.128168579104
1328,18500.128168579104
1329,18500.128168579104
1330,18500.128168579104
1331,18500.128168579104
1332,18500.128168579104
1333,12884.622826937952
1334,12884.622826937952
1335,12884.622826937952
1336,12884.622826937952
1337,12884.622826937952
1338,12884.622826937952
1339,12884.622826937952
1340,12884.622826937952
1341,12884.622826937952
1342,14437.490119792488
1343,14437.490119792488
1344,14437.490119792488
1345,14437.490119792488
1346,14437.490119792488
1347,14437.490119792488
1348,14437.490119792488
1349,14437.490119792488
1350,14437.490119792488
1351,58764.09720636882
1352,58764.09720636882
1353,58764.09720636882
1354,58764.09720636882
1355,58764.09720636882
1356,58764.09720636882
1357,58764.09720636882
1358,58764.09720636882
1359,58764.09720636882
1360,90323.3942555533
1361,90323.3942555533
1362,90323.3942555533
1363,90323.3942555533
