ID,salary_average
484,30903.484177223945
485,32746.350374024812
486,39160.63530332584
487,43637.71551466384
488,47239.661642644285
489,45053.95451756515
490,35859.974705365246
491,30689.635316592205
492,36560.935604827275
493,30217.261527861763
494,35689.78233876186
495,43553.06689385877
496,87791.10740977808
497,91689.42055020636
498,92164.23027777279
499,71714.43555970682
500,60429.58895904218
501,73403.0122855031
502,59055.31249905472
503,73228.3950103104
504,94474.29336269872
505,64832.59384749915
506,69705.86860025031
507,75842.3935601982
508,53270.85970181497
509,45180.09803807937
510,59974.265617283694
511,48680.89075996322
512,50513.26056014499
513,60742.59509739059
514,89780.68246201979
515,94083.38642324784
516,96810.37387372548
517,73311.66586920683
518,62206.72176422878
519,76426.11162910878
520,62041.16565616881
521,74418.39335758911
522,94684.50424520648
523,43641.12944562772
524,47243.03293818614
525,45057.66530294648
526,35862.538078737336
527,30691.66862422341
528,36563.5360267313
529,30219.166684029733
530,35691.82588742969
531,43556.9242720638
532,76060.02890048095
533,80906.06994335246
534,95000.70237410394
535,62087.58609207123
536,52605.56974516236
537,67802.14386343249
538,56062.75687652496
539,60200.6842425882
540,73451.44450538146
541,82936.88747933868
542,86584.20017081517
543,87751.72635231438
544,67285.17065966959
545,56743.68230538973
546,69543.49551531684
547,55872.98249964447
548,68666.64836691428
549,88812.23769906675
550,32843.29398971673
551,35114.59523211407
552,33732.166441190515
553,28771.509522872042
554,25861.182407661363
555,27159.496422128897
556,22812.077836696833
557,30836.717761938457
558,36347.80480495037
559,46419.06892872423
560,49196.8872934737
561,50988.55491726928
562,38617.69718429331
563,33160.35388562529
564,40108.54739509481
565,33416.41184568184
566,36997.29359622104
567,45022.8559037799
568,93006.59313370759
569,100968.44594095141
570,100800.25821676844
571,76384.03713075217
572,64644.94108764239
573,79807.11667057525
574,64758.65571064411
575,78025.07668929515
576,98756.67360723764
577,17607.592012089655
578,20297.885178814224
579,18182.79289917607
580,14164.156005439214
581,11905.719639209534
582,12867.350025736247
583,10671.344864392679
584,15278.324522711204
585,20136.147503429023
586,69450.80950721196
587,77260.59121820988
588,80352.60832101761
589,56854.86429299258
590,47806.52459520631
591,64604.105727147595
592,51341.09165102433
593,54579.954962250056
594,66503.68024582652
595,64832.59384749915
596,69705.86860025031
597,75842.3935601982
598,53270.85970181497
599,45180.09803807937
600,59974.265617283694
601,48680.89075996322
602,50513.26056014499
603,60742.59509739059
604,76251.18829589547
605,81162.05533885234
606,94627.68441867759
607,62238.48966459681
608,52737.304038588714
609,67868.01717509286
610,56242.64469699207
611,60400.59098212405
612,73760.820363587
613,24138.374166206515
614,26451.221250896167
615,24060.633961811312
616,19990.88052714693
617,16612.538404659394
618,19052.42042487466
619,14715.879757579687
620,24562.954047921525
621,31635.16279768549
622,83918.53464990488
623,87958.06253795442
624,90170.42609619244
625,67831.40697828785
626,56548.87267998211
627,71011.33648619661
628,56778.78642587289
629,69003.23409326928
630,89617.2970016961
631,63250.63262976633
632,65379.90686379328
633,71084.78872483116
634,51458.45162619442
635,43992.74182741538
636,54045.25429776104
637,44358.040767286984
638,48245.923607693774
639,61374.14488039396
640,32292.157289699
641,38909.620189611305
642,30491.650367772778
643,26470.34645066857
644,23012.922267995924
645,23929.357501839935
646,19416.674534186946
647,28770.578364868026
648,39574.030999195806
649,17607.592012089655
650,20297.885178814224
651,18182.79289917607
652,14164.156005439214
653,11905.719639209534
654,12867.350025736247
655,10671.344864392679
656,15278.324522711204
657,20136.147503429023
658,18494.622402137138
659,20913.972045532973
660,19440.9425823544
661,15014.59574890871
662,12709.92028386116
663,13754.1946666072
664,11281.464666259099
665,16476.28177620669
666,19827.56471135263
667,103497.75594370347
668,107684.59414324089
669,110508.92818450386
670,86512.38770442823
671,73201.27450582181
672,88767.51554825946
673,72163.43830303565
674,87252.9903620246
675,108929.16706290553
676,43301.492416886904
677,45666.14775476565
678,48082.90143172035
679,35039.32577356582
680,30943.22685287067
681,38125.759561951985
682,31992.53646338543
683,33727.483910154624
684,39935.64797585396
685,63735.2613955678
686,69682.23852361142
687,70165.37944121868
688,52063.34900372778
689,43509.34981439885
690,59012.10738768631
691,48522.97447665058
692,48407.02263554171
693,59264.40851996867
694,76214.00172281603
695,81124.66095955999
696,94590.69759799371
697,62200.7173783519
698,52699.74149831386
699,67830.26940583962
700,56206.90011498323
701,60362.18837166436
702,73724.51344253775
703,64826.514104681744
704,69804.79163549657
705,75002.87359538829
706,53207.711298671995
707,45094.44704274598
708,59958.42598239051
709,48649.49324045072
710,50371.416378405534
711,60577.21175228975
712,5879.295136824476
713,7799.74128222138
714,6573.78570286886
715,5000.0
716,5000.0
717,5000.0
718,5000.0
719,5232.389610976255
720,8222.771577466436
721,100486.6164102566
722,106540.14149163978
723,108485.93693674903
724,82060.08886931851
725,69156.84578874888
726,85506.11441434402
727,69555.30043865976
728,82759.4657320258
729,104565.7166281507
730,85660.48851618246
731,89797.01828209104
732,91450.94536556935
733,70081.14908357439
734,58722.09703603603
735,72695.08960253774
736,58771.964021698805
737,71796.4341135702
738,92811.97849003042
739,85174.32909687111
740,89813.14282170928
741,91595.1860427231
742,68877.33034369774
743,57933.902628213335
744,72034.54451349008
745,57887.33712196061
746,70414.51608295314
747,91564.46313504575
748,87791.10740977808
749,91689.42055020636
750,92164.23027777279
751,71714.43555970682
752,60429.58895904218
753,73403.0122855031
754,59055.31249905472
755,73228.3950103104
756,94474.29336269872
757,45136.20297998297
758,48347.568636540884
759,49574.73519882466
760,37250.76074084385
761,31626.740201670127
762,39181.28822194137
763,31978.29368218125
764,35650.50882708861
765,43805.83800256852
766,14441.081088936528
767,17035.50668452771
768,13896.717371967112
769,11782.968482863707
770,10158.632439213416
771,10471.398938367134
772,8477.796919604143
773,14289.215624171853
774,23394.095683429354
775,68824.23903473135
776,73971.99527340187
777,87933.16821692209
778,55353.723661923264
779,49205.66777886442
780,61341.54190152776
781,51781.42385475011
782,51158.806570199486
783,62318.74881835978
784,21666.834879534224
785,23620.29163724688
786,22163.94402946026
787,17150.89953911258
788,14194.559849658752
789,16434.246460595507
790,12192.092808685902
791,17805.953607297273
792,25348.98807963033
793,22237.5434127108
794,24691.625793343243
795,22223.018047424754
796,18388.063119313654
797,15093.403318365135
798,16385.019114501112
799,12799.603797793507
800,23931.498508566005
801,32274.679538429533
802,100486.6164102566
803,106540.14149163978
804,108485.93693674903
805,82060.08886931851
806,69156.84578874888
807,85506.11441434402
808,69555.30043865976
809,82759.4657320258
810,104565.7166281507
811,64826.514104681744
812,69804.79163549657
813,75002.87359538829
814,53207.711298671995
815,45094.44704274598
816,59958.42598239051
817,48649.49324045072
818,50371.416378405534
819,60577.21175228975
820,86099.15533803389
821,89620.4054634647
822,92548.75830330365
823,70090.28276416761
824,58881.23731963085
825,73327.26400692097
826,58996.03839745992
827,71303.72322740543
828,91664.03254523588
829,69796.27543122837
830,73811.68410790089
831,76784.14232534223
832,57259.870171792085
833,48101.83522058112
834,64359.411773897125
835,53877.55763329187
836,53672.495474713134
837,66963.32434983194
838,41095.79750582914
839,44381.778752258215
840,46004.065159894
841,33219.765900624676
842,28692.495401120395
843,36630.91230964701
844,30154.64295222022
845,31948.823043790435
846,38200.1913767498
847,79154.48859893234
848,84238.35702315049
849,98767.53454661003
850,65074.3210547166
851,55583.868905944466
852,70857.7551148588
853,59052.97853029151
854,63161.39122758438
855,76617.92525062227
856,64826.514104681744
857,69804.79163549657
858,75002.87359538829
859,53207.711298671995
860,45094.44704274598
861,59958.42598239051
862,48649.49324045072
863,50371.416378405534
864,60577.21175228975
865,63735.2613955678
866,69682.23852361142
867,70165.37944121868
868,52063.34900372778
869,43509.34981439885
870,59012.10738768631
871,48522.97447665058
872,48407.02263554171
873,59264.40851996867
874,94379.61481393556
875,99315.17276461379
876,104561.17966906147
877,77199.10681874948
878,65018.485570296376
879,80996.13712928555
880,66384.80048715076
881,77316.43396476295
882,97213.76558334558
883,76060.02890048095
884,80906.06994335246
885,95000.70237410394
886,62087.58609207123
887,52605.56974516236
888,67802.14386343249
889,56062.75687652496
890,60200.6842425882
891,73451.44450538146
892,22495.66433090651
893,25052.122316001092
894,22215.460105063456
895,18741.98425747664
896,15370.098706203882
897,16537.39480491866
898,13189.073692351367
899,24259.240740689922
900,32144.51222207454
901,17607.592012089655
902,20297.885178814224
903,18182.79289917607
904,14164.156005439214
905,11905.719639209534
906,12867.350025736247
907,10671.344864392679
908,15278.324522711204
909,20136.147503429023
910,87791.10740977808
911,91689.42055020636
912,92164.23027777279
913,71714.43555970682
914,60429.58895904218
915,73403.0122855031
916,59055.31249905472
917,73228.3950103104
918,94474.29336269872
919,82005.23369508277
920,86434.31879143111
921,98501.9376721404
922,67852.20862513891
923,58453.26464585111
924,75729.38216550785
925,64944.17270459136
926,61854.62197068813
927,77900.23077921846
928,64826.514104681744
929,69804.79163549657
930,75002.87359538829
931,53207.711298671995
932,45094.44704274598
933,59958.42598239051
934,48649.49324045072
935,50371.416378405534
936,60577.21175228975
937,88259.34352162012
938,92557.44662090432
939,95703.58512151332
940,72330.12522990318
941,60758.2400135998
942,74920.1768896702
943,60860.51228528162
944,72961.71065265659
945,92900.5387897823
946,35456.283856122805
947,40875.93054930353
948,36491.76171366749
949,29783.842819324258
950,25979.283783807925
951,32251.626543798306
952,26466.13490975685
953,29600.189489963926
954,35132.13201879658
955,47027.588231891
956,50072.18680120741
957,51513.6550920572
958,38437.13942546585
959,32321.174259774525
960,40298.414633844004
961,32893.99173975262
962,36339.89334427458
963,45114.89296153076
964,71074.46551610148
965,76356.17303519708
966,83118.52986833415
967,57626.676949881556
968,49390.79662566695
969,64782.60715847751
970,54084.696815014395
971,54137.03230718877
972,65888.55320016106
973,90144.3140226372
974,94266.68735872593
975,96644.67181902716
976,74021.00472275834
977,62767.77081135037
978,77078.830317251
979,62662.584540593176
980,75158.35845809025
981,95180.38708084603
982,22675.03008465935
983,25195.37044945339
984,22850.444476637094
985,18878.88562822601
986,15552.67553850701
987,16845.51231540976
988,13352.672926183672
989,24323.461761267303
990,32749.888687794504
991,100486.6164102566
992,106540.14149163978
993,108485.93693674903
994,82060.08886931851
995,69156.84578874888
996,85506.11441434402
997,69555.30043865976
998,82759.4657320258
999,104565.7166281507
1000,61155.23049649086
1001,63945.409232916216
1002,71758.29170331755
1003,50166.411636743935
1004,42090.73435907777
1005,55453.46006478658
1006,45907.50448477848
1007,47125.80349272097
1008,57611.70838160315
1009,64148.93886560604
1010,69666.5525215927
1011,74971.00272610536
1012,52499.433525202345
1013,44765.26878478185
1014,60026.137835602676
1015,48536.33767376121
1016,49922.36229864184
1017,60139.95539612153
1018,76707.73740642605
1019,81700.14983705469
1020,88428.79987861187
1021,63414.42501584491
1022,53814.34317902862
1023,68818.17682030454
1024,56892.73619230543
1025,59992.68845753692
1026,72177.39820027121
1027,11676.505689528163
1028,12904.985940880595
1029,12286.910348829213
1030,9121.04299118448
1031,7696.265925277541
1032,7839.181755949021
1033,6122.621918437522
1034,11455.36102390421
1035,17163.72021173436
1036,8602.240545009454
1037,10075.314280820945
1038,8914.41490702355
1039,6638.587625404349
1040,5098.282614467293
1041,5881.182404335672
1042,5000.0
1043,8399.103740141569
1044,12726.056455414295
1045,17647.068548286385
1046,20252.80355744928
1047,18197.87286907259
1048,14146.221713384934
1049,11894.317544425669
1050,12806.990481372992
1051,10623.75634975727
1052,15289.791454369533
1053,20224.878628826278
1054,86893.05012717046
1055,91666.20330646742
1056,91577.40471763516
1057,70954.46988117276
1058,59779.97345300665
1059,73104.46943475254
1060,58777.357296312526
1061,72675.81653058887
1062,93974.77120004402
1063,87791.10740977808
1064,91689.42055020636
1065,92164.23027777279
1066,71714.43555970682
1067,60429.58895904218
1068,73403.0122855031
1069,59055.31249905472
1070,73228.3950103104
1071,94474.29336269872
1072,60422.469297245894
1073,62290.62150801208
1074,66988.27947250768
1075,50049.06377607841
1076,42055.626416521896
1077,55481.85957014059
1078,45644.17183538823
1079,49567.079997238696
1080,59446.63618905674
1081,64826.514104681744
1082,69804.79163549657
1083,75002.87359538829
1084,53207.711298671995
1085,45094.44704274598
1086,59958.42598239051
1087,48649.49324045072
1088,50371.416378405534
1089,60577.21175228975
1090,100486.6164102566
1091,106540.14149163978
1092,108485.93693674903
1093,82060.08886931851
1094,69156.84578874888
1095,85506.11441434402
1096,69555.30043865976
1097,82759.4657320258
1098,104565.7166281507
1099,76060.02890048095
1100,80906.06994335246
1101,95000.70237410394
1102,62087.58609207123
1103,52605.56974516236
1104,67802.14386343249
1105,56062.75687652496
1106,60200.6842425882
1107,73451.44450538146
1108,94724.07559794208
1109,101076.57695673805
1110,104272.974266918
1111,77845.19435028982
1112,65476.63756871841
1113,81748.19515059632
1114,67392.1889186349
1115,77966.1649072856
1116,98233.0113215191
1117,64100.4339184239
1118,69340.05476435297
1119,74133.2793647614
1120,52789.11691386509
1121,44969.79386624249
1122,59444.96664586745
1123,48457.248348463574
1124,50373.77481633275
1125,60455.162142270965
1126,89789.31635368487
1127,94088.8851694786
1128,96820.18398511634
1129,73319.56765393476
1130,62214.94826641976
1131,76432.40392446451
1132,62047.19062744268
1133,74429.26171837319
1134,94693.85391679866
1135,102441.33390237906
1136,106717.4486752445
1137,113055.4869308261
1138,85374.0405425627
1139,72484.40212344498
1140,88583.69309919834
1141,73081.47995798336
1142,85243.87492523922
1143,105251.33122850995
1144,35078.130074948036
1145,42282.81189742575
1146,33353.47462042517
1147,29088.2831576937
1148,25416.139076076073
1149,26528.085662246365
1150,21600.84424326049
1151,31300.22486248514
1152,42778.13459800701
1153,94379.61481393556
1154,99315.17276461379
1155,104561.17966906147
1156,77199.10681874948
1157,65018.485570296376
1158,80996.13712928555
1159,66384.80048715076
1160,77316.43396476295
1161,97213.76558334558
1162,44628.00809934824
1163,47531.84297237638
1164,48632.008610423254
1165,36795.6018669309
1166,31239.289242225295
1167,38683.075376977366
1168,31394.115650475193
1169,35239.82841547612
1170,43343.014896788765
1171,93006.59313370759
1172,100968.44594095141
1173,100800.25821676844
1174,76384.03713075217
1175,64644.94108764239
1176,79807.11667057525
1177,64758.65571064411
1178,78025.07668929515
1179,98756.67360723764
1180,87791.10740977808
1181,91689.42055020636
1182,92164.23027777279
1183,71714.43555970682
1184,60429.58895904218
1185,73403.0122855031
1186,59055.31249905472
1187,73228.3950103104
1188,94474.29336269872
1189,60339.254346912305
1190,63059.43978308708
1191,70716.7613002671
1192,49497.74765685325
1193,41474.03983816098
1194,54774.0817669366
1195,45230.20734924806
1196,46456.565099667256
1197,56780.11823125763
1198,53010.594436273524
1199,54799.82815780271
1200,59096.83481718253
1201,42783.58028394962
1202,35777.63784343921
1203,44790.89718267099
1204,36036.010678195715
1205,40116.12529091064
1206,51294.72042414148
1207,56282.43274914426
1208,58182.70487889142
1209,63042.23988535698
1210,45747.89044305054
1211,38426.19746350247
1212,48350.18650152032
1213,39068.372197649434
1214,42736.48791222665
1215,54189.305722432175
1216,22176.412289680113
1217,24748.16384603449
1218,22291.475085464615
1219,18501.724905461593
1220,15166.009987928426
1221,16317.679407112606
1222,12926.969845554162
1223,24205.07252352716
1224,32543.80561535727
1225,119256.94698654476
1226,112467.50199343011
1227,136316.30949805197
1228,96059.68604599134
1229,82113.43219992338
1230,103222.97055089544
1231,87448.7243455663
1232,90742.80336373401
1233,116720.6807130492
1234,118925.81467497975
1235,112145.08289801612
1236,135990.49764295676
1237,95729.74019905037
1238,81775.5443770597
1239,102898.83029659055
1240,87120.01791101787
1241,90408.06208335355
1242,116397.30167299963
1243,84747.46349133205
1244,87006.90253906502
1245,93535.61577203049
1246,68442.56065100268
1247,57788.71977633081
1248,71238.88522921246
1249,58404.504533631996
1250,68184.25268725943
1251,87777.55099940576
1252,85660.48851618246
1253,89797.01828209104
1254,91450.94536556935
1255,70081.14908357439
1256,58722.09703603603
1257,72695.08960253774
1258,58771.964021698805
1259,71796.4341135702
1260,92811.97849003042
1261,22160.42436392563
1262,24769.970661693034
1263,21963.351853291733
1264,18489.534545818773
1265,15121.249706810371
1266,16286.768131964323
1267,12920.311869219338
1268,24082.131206757094
1269,32013.582126959198
1270,103497.75594370347
1271,107684.59414324089
1272,110508.92818450386
1273,86512.38770442823
1274,73201.27450582181
1275,88767.51554825946
1276,72163.43830303565
1277,87252.9903620246
1278,108929.16706290553
1279,65386.91984072765
1280,70988.60124884019
1281,75450.23786189026
1282,53520.61264977121
1283,45677.52017120719
1284,60751.67151119406
1285,49091.81630216758
1286,51363.61035718567
1287,62400.79365257495
1288,57610.19137692618
1289,59774.09429969272
1290,65264.30924376147
1291,46333.26886002013
1292,39105.512330196914
1293,50040.808510282775
1294,40395.82587756034
1295,42398.27840512184
1296,55242.281363275666
1297,63250.63262976633
1298,65379.90686379328
1299,71084.78872483116
1300,51458.45162619442
1301,43992.74182741538
1302,54045.25429776104
1303,44358.040767286984
1304,48245.923607693774
1305,61374.14488039396
1306,85660.48851618246
1307,89797.01828209104
1308,91450.94536556935
1309,70081.14908357439
1310,58722.09703603603
1311,72695.08960253774
1312,58771.964021698805
1313,71796.4341135702
1314,92811.97849003042
1315,85174.32909687111
1316,89813.14282170928
1317,91595.1860427231
1318,68877.33034369774
1319,57933.902628213335
1320,72034.54451349008
1321,57887.33712196061
1322,70414.51608295314
1323,91564.46313504575
1324,15515.894305485903
1325,18271.140864692108
1326,15059.983124612665
1327,12224.132054958201
1328,10453.391721797378
1329,10774.96911108146
1330,8321.748055076585
1331,14322.981778038145
1332,23335.036521335995
1333,5743.020352880383
1334,7699.086855914464
1335,6357.031222086621
1336,5000.0
1337,5000.0
1338,5000.0
1339,5000.0
1340,5191.088120025742
1341,8113.057958915604
1342,12301.656842341206
1343,13716.010161551218
1344,12911.683781540587
1345,9552.423677692272
1346,8153.947999254378
1347,8290.3459411955
1348,6475.391333213209
1349,12049.02362100627
1350,17768.33102202832
1351,33869.136541381864
1352,40616.397911241635
1353,31963.527542368152
1354,27868.485416651863
1355,24386.14112185549
1356,25315.62436045881
1357,20664.5787816608
1358,30141.91573077269
1359,41112.070671716516
1360,100486.6164102566
1361,106540.14149163978
1362,108485.93693674903
1363,82060.08886931851
1364,69156.84578874888
1365,85506.11441434402
1366,69555.30043865976
