ID,salary_average
737,71137.12376886143
738,83781.6505255162
739,78789.69361139709
740,82771.6567627798
741,84725.9754564078
742,68002.59261421797
743,60497.58848375955
744,70720.77864791529
745,61147.3230682567
746,67987.5800094049
747,80632.10676605967
748,84544.14763550906
749,88526.1107868918
750,90480.42948051979
751,73757.04663832995
752,66252.04250787153
753,76475.23267202725
754,66901.77709236869
755,73742.03403351689
756,86386.56079017166
757,43702.198739339685
758,47684.16189072242
759,49638.4805843504
760,32915.097742160564
761,25410.093611702156
762,35633.28377585788
763,26059.828196199305
764,32900.08513734751
765,45544.61189400228
766,23760.988793269582
767,27742.95194465231
768,29697.2706382803
769,12973.887796090465
770,5468.883665632056
771,15692.07382978778
772,6118.618250129199
773,12958.875191277402
774,25603.401947932172
775,73314.1872911366
776,77296.15044251931
777,79250.46913614731
778,62527.08629395747
779,55022.08216349906
780,65245.27232765479
781,55671.81674799621
782,62512.07368914441
783,75156.60044579918
784,40258.53889296918
785,44240.50204435192
786,46194.8207379799
787,29471.437895790063
788,21966.433765331654
789,32189.62392948738
790,22616.168349828804
791,29456.425290977004
792,42100.95204763178
793,26295.190384652284
794,30277.15353603501
795,32231.472229663
796,15508.089387473163
797,8003.085257014751
798,18226.275421170478
799,8652.819841511897
800,15493.0767826601
801,28137.60353931487
802,96495.33350726182
803,100477.29665864455
804,102431.61535227255
805,85708.23251008271
806,78203.22837962428
807,88426.41854378002
808,78852.96296412144
809,85693.21990526965
810,98337.74666192441
811,64545.770226313165
812,68527.7333776959
813,70482.05207132388
814,53758.669229134044
815,46253.66509867563
816,56476.85526283136
817,46903.39968317278
818,53743.65662432098
819,66388.18338097575
820,78505.8612627497
821,82487.82441413242
822,84442.14310776042
823,67718.76026557059
824,60213.75613511217
825,70436.9462992679
826,60863.49071960932
827,67703.74766075752
828,80348.27441741229
829,56576.37691644217
830,60558.340067824895
831,62512.65876145288
832,45789.27591926305
833,38284.27178880463
834,48507.461952960366
835,38934.00637330178
836,45774.263314449985
837,58418.790071104755
838,41396.54394441574
839,45378.507095798464
840,47332.82578942645
841,30609.442947236614
842,23104.438816778205
843,33327.628980933936
844,23754.17340127535
845,30594.430342423555
846,43238.957099078325
847,79162.67509380085
848,83144.63824518358
849,85098.95693881158
850,68375.57409662174
851,60870.569966163326
852,71093.76013031905
853,61520.30455066047
854,68360.56149180868
855,81005.08824846343
856,64545.770226313165
857,68527.7333776959
858,70482.05207132388
859,53758.669229134044
860,46253.66509867563
861,56476.85526283136
862,46903.39968317278
863,53743.65662432098
864,66388.18338097575
865,61370.72411093024
866,65352.687262312975
867,67307.00595594096
868,50583.62311375112
869,43078.61898329271
870,53301.80914744844
871,43728.35356778986
872,50568.61050893806
873,63213.13726559283
874,94169.9636593383
875,98151.92681072104
876,100106.24550434903
877,83382.8626621592
878,75877.85853170077
879,86101.0486958565
880,76527.59311619792
881,83367.85005734614
882,96012.37681400089
883,79082.41296185052
884,83064.37611323324
885,85018.69480686123
886,68295.31196467139
887,60790.30783421299
888,71013.49799836872
889,61440.04241871014
890,68280.29935985834
891,80924.82611651311
892,28625.04136943476
893,32607.004520817492
894,34561.32321444548
895,17837.940372255638
896,10332.93624179723
897,20556.126405952957
898,10982.67082629438
899,17822.92776744258
900,30467.45452409735
901,27757.931970401467
902,31739.895121784197
903,33694.213815412186
904,16970.83097322235
905,9465.826842763938
906,19689.017006919665
907,10115.561427261084
908,16955.818368409287
909,29600.345125064057
910,84544.14763550906
911,88526.1107868918
912,90480.42948051979
913,73757.04663832995
914,66252.04250787153
915,76475.23267202725
916,66901.77709236869
917,73742.03403351689
918,86386.56079017166
919,78890.97928351491
920,82872.94243489765
921,84827.26112852563
922,68103.87828633579
923,60598.87415587738
924,70822.06432003311
925,61248.60874037453
926,68088.86568152273
927,80733.39243817751
928,64545.770226313165
929,68527.7333776959
930,70482.05207132388
931,53758.669229134044
932,46253.66509867563
933,56476.85526283136
934,46903.39968317278
935,53743.65662432098
936,66388.18338097575
937,83652.17465937985
938,87634.13781076256
939,89588.45650439055
940,72865.07366220071
941,65360.06953174231
942,75583.25969589804
943,66009.80411623945
944,72850.06105738765
945,85494.58781404243
946,50529.1749231174
947,54511.13807450014
948,56465.45676812812
949,39742.07392593828
950,32237.069795479874
951,42460.2599596356
952,32886.804379977024
953,39727.06132112522
954,52371.58807777999
955,52419.22457253892
956,56401.187723921656
957,58355.506417549645
958,41632.12357535981
959,34127.11944490139
960,44350.30960905712
961,34776.85402939854
962,41617.110970546746
963,54261.637727201516
964,66307.52224107287
965,70289.48539245561
966,72243.8040860836
967,55520.42124389376
968,48015.41711343535
969,58238.60727759108
970,48665.151697932495
971,55505.408639080706
972,68149.93539573548
973,88134.71459661917
974,92116.67774800191
975,94070.99644162989
976,77347.61359944005
977,69842.60946898164
978,80065.79963313737
979,70492.3440534788
980,77332.60099462699
981,89977.12775128176
982,26578.68894455547
983,30560.652095938203
984,32514.97078956619
985,15791.587947376349
986,8286.58381691794
987,18509.773981073668
988,8936.31840141509
989,15776.57534256329
990,28421.10209921806
991,96495.33350726182
992,100477.29665864455
993,102431.61535227255
994,85708.23251008271
995,78203.22837962428
996,88426.41854378002
997,78852.96296412144
998,85693.21990526965
999,98337.74666192441
1000,62646.11171805394
1001,66628.07486943668
1002,68582.39356306466
1003,51859.010720874816
1004,44354.00659041641
1005,54577.196754572135
1006,45003.74117491356
1007,51843.99811606176
1008,64488.52487271653
1009,63604.87459708647
1010,67586.8377484692
1011,69541.15644209718
1012,52817.77359990735
1013,45312.76946944893
1014,55535.95963360467
1015,45962.50405394608
1016,52802.760995094286
1017,65447.287751749056
1018,72974.13266059133
1019,76956.09581197405
1020,78910.41450560205
1021,62187.031663412214
1022,54682.0275329538
1023,64905.21769710953
1024,55331.76211745095
1025,62172.01905859915
1026,74816.54581525392
1027,19598.495759853806
1028,23580.458911236536
1029,25534.777604864525
1030,8811.394762674689
1031,1306.390632216273
1032,11529.580796372004
1033,1956.1252167134226
1034,8796.382157861626
1035,21440.908914516396
1036,20617.61930135811
1037,24599.58245274084
1038,26553.90114636883
1039,9830.518304178993
1040,2325.5141737205777
1041,12548.704337876308
1042,2975.2487582177273
1043,9815.505699365931
1044,22460.0324560207
1045,22090.14769273252
1046,26072.110844115254
1047,28026.42953774324
1048,11303.0466955534
1049,3798.042565094991
1050,14021.232729250718
1051,4447.777149592141
1052,11288.03409074034
1053,23932.56084739511
1054,82858.07491872265
1055,86840.03807010537
1056,88794.35676373336
1057,72070.97392154353
1058,64565.96979108511
1059,74789.15995524084
1060,65215.70437558226
1061,72055.96131673046
1062,84700.48807338523
1063,84544.14763550906
1064,88526.1107868918
1065,90480.42948051979
1066,73757.04663832995
1067,66252.04250787153
1068,76475.23267202725
1069,66901.77709236869
1070,73742.03403351689
1071,86386.56079017166
1072,51233.49388741258
1073,55215.45703879531
1074,57169.775732423295
1075,40446.39289023346
1076,32941.38875977505
1077,43164.57892393078
1078,33591.1233442722
1079,40431.380285420404
1080,53075.907042075174
1081,64545.770226313165
1082,68527.7333776959
1083,70482.05207132388
1084,53758.669229134044
1085,46253.66509867563
1086,56476.85526283136
1087,46903.39968317278
1088,53743.65662432098
1089,66388.18338097575
1090,96495.33350726182
1091,100477.29665864455
1092,102431.61535227255
1093,85708.23251008271
1094,78203.22837962428
1095,88426.41854378002
1096,78852.96296412144
1097,85693.21990526965
1098,98337.74666192441
1099,79082.41296185052
1100,83064.37611323324
1101,85018.69480686123
1102,68295.31196467139
1103,60790.30783421299
1104,71013.49799836872
1105,61440.04241871014
1106,68280.29935985834
1107,80924.82611651311
1108,86384.23175290934
1109,90366.19490429206
1110,92320.51359792006
1111,75597.13075573022
1112,68092.1266252718
1113,78315.31678942754
1114,68741.86120976895
1115,75582.11815091716
1116,88226.64490757193
1117,62973.20937205715
1118,66955.17252343989
1119,68909.49121706787
1120,52186.10837487803
1121,44681.10424441962
1122,54904.29440857535
1123,45330.83882891677
1124,52171.095770064974
1125,64815.622526719744
1126,92308.28634880463
1127,96290.24950018735
1128,98244.56819381533
1129,81521.18535162549
1130,74016.18122116709
1131,84239.37138532283
1132,74665.91580566423
1133,81506.17274681243
1134,94150.69950346721
1135,89514.3026482086
1136,93496.26579959132
1137,95450.58449321931
1138,78727.20165102948
1139,71222.19752057106
1140,81445.3876847268
1141,71871.9321050682
1142,78712.18904621642
1143,91356.71580287119
1144,39501.19875325117
1145,43483.1619046339
1146,45437.480598261885
1147,28714.09775607205
1148,21209.093625613637
1149,31432.283789769364
1150,21858.828210110783
1151,28699.085151258987
1152,41343.61190791376
1153,94169.9636593383
1154,98151.92681072104
1155,100106.24550434903
1156,83382.8626621592
1157,75877.85853170077
1158,86101.0486958565
1159,76527.59311619792
1160,83367.85005734614
1161,96012.37681400089
1162,50030.57534285672
1163,54012.538494239445
1164,55966.857187867434
1165,39243.4743456776
1166,31738.470215219186
1167,41961.66037937492
1168,32388.204799716335
1169,39228.461740864535
1170,51872.988497519305
1171,89395.98356178644
1172,93377.94671316916
1173,95332.26540679716
1174,78608.88256460732
1175,71103.87843414891
1176,81327.06859830464
1177,71753.61301864605
1178,78593.86995979426
1179,91238.39671644903
1180,84544.14763550906
1181,88526.1107868918
1182,90480.42948051979
1183,73757.04663832995
1184,66252.04250787153
1185,76475.23267202725
1186,66901.77709236869
1187,73742.03403351689
1188,86386.56079017166
1189,57177.82056608833
1190,61159.783717471066
1191,63114.102411099055
1192,46390.71956890922
1193,38885.7154384508
1194,49108.90560260653
1195,39535.45002294795
1196,46375.706964096156
1197,59020.233720750926
1198,51122.830869801925
1199,55104.79402118466
1200,57059.11271481265
1201,40335.729872622804
1202,32830.725742164395
1203,43053.91590632012
1204,33480.460326661545
1205,40320.71726780975
1206,52965.24402446452
1207,51563.246973332534
1208,55545.21012471526
1209,57499.52881834325
1210,40776.14597615341
1211,33271.141845695005
1212,43494.33200985073
1213,33920.87643019215
1214,40761.13337134035
1215,53405.66012799512
1216,26815.27356057673
1217,30797.23671195946
1218,32751.555405587445
1219,16028.17256339761
1220,8523.168432939201
1221,18746.358597094928
1222,9172.903017436347
1223,16013.15995858455
1224,28657.68671523932
1225,106042.99931559715
1226,110024.9624669799
1227,111979.28116060788
1228,95255.89831841804
1229,87750.89418795961
1230,97974.08435211534
1231,88400.62877245677
1232,95240.88571360498
1233,107885.41247025973
1234,106526.2593141137
1235,110508.22246549642
1236,112462.5411591244
1237,95739.15831693458
1238,88234.15418647617
1239,98457.3443506319
1240,88883.88877097331
1241,95724.14571212152
1242,108368.67246877629
1243,107599.86638439848
1244,111581.82953578123
1245,113536.14822940921
1246,96812.76538721938
1247,89307.76125676098
1248,99530.9514209167
1249,89957.49584125812
1250,96797.75278240631
1251,109442.2795390611
1252,81939.23737085362
1253,85921.20052223635
1254,87875.51921586433
1255,71152.1363736745
1256,63647.13224321608
1257,73870.32240737182
1258,64296.86682771323
1259,71137.12376886143
1260,83781.6505255162
1261,28349.792413391995
1262,32331.75556477472
1263,34286.07425840271
1264,17562.691416212874
1265,10057.687285754462
1266,20280.87744991019
1267,10707.421870251608
1268,17547.678811399812
1269,30192.20556805458
1270,98563.74527425328
1271,102545.708425636
1272,104500.02711926398
1273,87776.64427707414
1274,80271.64014661574
1275,90494.83031077147
1276,80921.37473111288
1277,87761.63167226108
1278,100406.15842891586
1279,61433.24081313635
1280,65415.203964519074
1281,67369.52265814706
1282,50646.13981595723
1283,43141.13568549881
1284,53364.325849654546
1285,43790.87026999596
1286,50631.127211144165
1287,63275.653967798935
1288,64213.57473446155
1289,68195.53788584429
1290,70149.85657947228
1291,53426.47373728244
1292,45921.46960682403
1293,56144.65977097975
1294,46571.20419132117
1295,53411.461132469376
1296,66055.98788912414
1297,65483.91359489613
1298,69465.87674627887
1299,71420.19543990685
1300,54696.812597717006
1301,47191.8084672586
1302,57414.998631414324
1303,47841.54305175575
1304,54681.79999290395
1305,67326.32674955872
1306,81939.23737085362
1307,85921.20052223635
1308,87875.51921586433
1309,71152.1363736745
1310,63647.13224321608
1311,73870.32240737182
1312,64296.86682771323
1313,71137.12376886143
1314,83781.6505255162
1315,78789.69361139709
1316,82771.6567627798
1317,84725.9754564078
1318,68002.59261421797
1319,60497.58848375955
1320,70720.77864791529
1321,61147.3230682567
1322,67987.5800094049
1323,80632.10676605967
1324,23527.061534607168
1325,27509.024685989898
1326,29463.343379617887
1327,12739.96053742805
1328,5234.956406969643
1329,15458.146571125366
1330,5884.690991466785
1331,12724.947932614989
1332,25369.47468926976
1333,18830.535260720793
1334,22812.498412103523
1335,24766.817105731512
1336,8043.434263541676
1337,538.4301330832604
1338,10761.620297238991
1339,1188.16471758041
1340,8028.421658728614
1341,20672.948415383384
1342,19464.6770998476
1343,23446.640251230332
1344,25400.958944858317
1345,8677.576102668478
1346,1172.5719722100694
1347,11395.762136365796
1348,1822.306556707219
1349,8662.563497855419
1350,21307.09025451019
1351,38421.50477924312
1352,42403.46793062585
1353,44357.78662425384
1354,27634.403782064
1355,20129.39965160559
1356,30352.589815761316
1357,20779.134236102735
1358,27619.39117725094
1359,40263.91793390571
1360,96495.33350726182
1361,100477.29665864455
