ID,country,state,city,role
188,Malaysia,Sarawak,Kuching,supply-chain-specialist
189,Malaysia,Sarawak,Kuching,treasury-analyst
190,Brazil,State Of Minas Gerais,Belo Horizonte,accountant
191,Brazil,State Of Minas Gerais,Belo Horizonte,automation-analyst
192,Brazil,State Of Minas Gerais,Belo Horizonte,budget-finance-analyst
193,Brazil,State Of Minas Gerais,Belo Horizonte,marketing-specialist
194,Brazil,State Of Minas Gerais,Belo Horizonte,payroll-specialist
195,Brazil,State Of Minas Gerais,Belo Horizonte,procurement-specialist
196,Brazil,State Of Minas Gerais,Belo Horizonte,specialist-human-resources
197,Brazil,State Of Minas Gerais,Belo Horizonte,supply-chain-specialist
198,Brazil,State Of Minas Gerais,Belo Horizonte,treasury-analyst
199,Finland,Uusimaa,Helsinki,accountant
200,Finland,Uusimaa,Helsinki,automation-analyst
201,Finland,Uusimaa,Helsinki,budget-finance-analyst
202,Finland,Uusimaa,Helsinki,marketing-specialist
203,Finland,Uusimaa,Helsinki,payroll-specialist
204,Finland,Uusimaa,Helsinki,procurement-specialist
205,Finland,Uusimaa,Helsinki,specialist-human-resources
206,Finland,Uusimaa,Helsinki,supply-chain-specialist
207,Finland,Uusimaa,Helsinki,treasury-analyst
208,United States Of America,Louisiana,Lafayette,accountant
209,United States Of America,Louisiana,Lafayette,automation-analyst
210,United States Of America,Louisiana,Lafayette,budget-finance-analyst
211,United States Of America,Louisiana,Lafayette,marketing-specialist
212,United States Of America,Louisiana,Lafayette,payroll-specialist
213,United States Of America,Louisiana,Lafayette,procurement-specialist
214,United States Of America,Louisiana,Lafayette,specialist-human-resources
215,United States Of America,Louisiana,Lafayette,supply-chain-specialist
216,United States Of America,Louisiana,Lafayette,treasury-analyst
217,United States Of America,Arkansas,Little Rock,accountant
218,United States Of America,Arkansas,Little Rock,automation-analyst
219,United States Of America,Arkansas,Little Rock,budget-finance-analyst
220,United States Of America,Arkansas,Little Rock,marketing-specialist
221,United States Of America,Arkansas,Little Rock,payroll-specialist
222,United States Of America,Arkansas,Little Rock,procurement-specialist
223,United States Of America,Arkansas,Little Rock,specialist-human-resources
224,United States Of America,Arkansas,Little Rock,supply-chain-specialist
225,United States Of America,Arkansas,Little Rock,treasury-analyst
226,United States Of America,North Carolina,High Point,accountant
227,United States Of America,North Carolina,High Point,automation-analyst
228,United States Of America,North Carolina,High Point,budget-finance-analyst
229,United States Of America,North Carolina,High Point,marketing-specialist
230,United States Of America,North Carolina,High Point,payroll-specialist
231,United States Of America,North Carolina,High Point,procurement-specialist
232,United States Of America,North Carolina,High Point,specialist-human-resources
233,United States Of America,North Carolina,High Point,supply-chain-specialist
234,United States Of America,North Carolina,High Point,treasury-analyst
235,United States Of America,Texas,Grand Prairie,accountant
236,United States Of America,Texas,Grand Prairie,automation-analyst
237,United States Of America,Texas,Grand Prairie,budget-finance-analyst
238,United States Of America,Texas,Grand Prairie,marketing-specialist
239,United States Of America,Texas,Grand Prairie,payroll-specialist
240,United States Of America,Texas,Grand Prairie,procurement-specialist
241,United States Of America,Texas,Grand Prairie,specialist-human-resources
242,United States Of America,Texas,Grand Prairie,supply-chain-specialist
243,United States Of America,Texas,Grand Prairie,treasury-analyst
244,Pakistan,Sindh,Karachi,accountant
245,Pakistan,Sindh,Karachi,automation-analyst
246,Pakistan,Sindh,Karachi,budget-finance-analyst
247,Pakistan,Sindh,Karachi,marketing-specialist
248,Pakistan,Sindh,Karachi,payroll-specialist
249,Pakistan,Sindh,Karachi,procurement-specialist
250,Pakistan,Sindh,Karachi,specialist-human-resources
251,Pakistan,Sindh,Karachi,supply-chain-specialist
252,Pakistan,Sindh,Karachi,treasury-analyst
253,United States Of America,California,Los Angeles,accountant
254,United States Of America,California,Los Angeles,automation-analyst
255,United States Of America,California,Los Angeles,budget-finance-analyst
256,United States Of America,California,Los Angeles,marketing-specialist
257,United States Of America,California,Los Angeles,payroll-specialist
258,United States Of America,California,Los Angeles,procurement-specialist
259,United States Of America,California,Los Angeles,specialist-human-resources
260,United States Of America,California,Los Angeles,supply-chain-specialist
261,United States Of America,California,Los Angeles,treasury-analyst
262,Spain,Andalusia,Jaén,accountant
263,Spain,Andalusia,Jaén,automation-analyst
264,Spain,Andalusia,Jaén,budget-finance-analyst
265,Spain,Andalusia,Jaén,marketing-specialist
266,Spain,Andalusia,Jaén,payroll-specialist
267,Spain,Andalusia,Jaén,procurement-specialist
268,Spain,Andalusia,Jaén,specialist-human-resources
269,Spain,Andalusia,Jaén,supply-chain-specialist
270,Spain,Andalusia,Jaén,treasury-analyst
271,United States Of America,California,Escondido,accountant
272,United States Of America,California,Escondido,automation-analyst
273,United States Of America,California,Escondido,budget-finance-analyst
274,United States Of America,California,Escondido,marketing-specialist
275,United States Of America,California,Escondido,payroll-specialist
276,United States Of America,California,Escondido,procurement-specialist
277,United States Of America,California,Escondido,specialist-human-resources
278,United States Of America,California,Escondido,supply-chain-specialist
279,United States Of America,California,Escondido,treasury-analyst
280,Poland,Lodzkie,Lodz,accountant
281,Poland,Lodzkie,Lodz,automation-analyst
282,Poland,Lodzkie,Lodz,budget-finance-analyst
283,Poland,Lodzkie,Lodz,marketing-specialist
284,Poland,Lodzkie,Lodz,payroll-specialist
285,Poland,Lodzkie,Lodz,procurement-specialist
286,Poland,Lodzkie,Lodz,specialist-human-resources
287,Poland,Lodzkie,Lodz,supply-chain-specialist
288,Poland,Lodzkie,Lodz,treasury-analyst
289,Mexico,Durango,Durango,accountant
290,Mexico,Durango,Durango,automation-analyst
291,Mexico,Durango,Durango,budget-finance-analyst
292,Mexico,Durango,Durango,marketing-specialist
293,Mexico,Durango,Durango,payroll-specialist
294,Mexico,Durango,Durango,procurement-specialist
295,Mexico,Durango,Durango,specialist-human-resources
296,Mexico,Durango,Durango,supply-chain-specialist
297,Mexico,Durango,Durango,treasury-analyst
298,Romania,Brașov,Braşov,accountant
299,Romania,Brașov,Braşov,automation-analyst
300,Romania,Brașov,Braşov,budget-finance-analyst
301,Romania,Brașov,Braşov,marketing-specialist
302,Romania,Brașov,Braşov,payroll-specialist
303,Romania,Brașov,Braşov,procurement-specialist
304,Romania,Brașov,Braşov,specialist-human-resources
305,Romania,Brașov,Braşov,supply-chain-specialist
306,Romania,Brașov,Braşov,treasury-analyst
307,France,Île-De-France,Boulogne-Billancourt,accountant
308,France,Île-De-France,Boulogne-Billancourt,automation-analyst
309,France,Île-De-France,Boulogne-Billancourt,budget-finance-analyst
310,France,Île-De-France,Boulogne-Billancourt,marketing-specialist
311,France,Île-De-France,Boulogne-Billancourt,payroll-specialist
312,France,Île-De-France,Boulogne-Billancourt,procurement-specialist
313,France,Île-De-France,Boulogne-Billancourt,specialist-human-resources
314,France,Île-De-France,Boulogne-Billancourt,supply-chain-specialist
315,France,Île-De-France,Boulogne-Billancourt,treasury-analyst
316,South Africa,Northern Cape,Kimberley,accountant
317,South Africa,Northern Cape,Kimberley,automation-analyst
318,South Africa,Northern Cape,Kimberley,budget-finance-analyst
319,South Africa,Northern Cape,Kimberley,marketing-specialist
320,South Africa,Northern Cape,Kimberley,payroll-specialist
321,South Africa,Northern Cape,Kimberley,procurement-specialist
322,South Africa,Northern Cape,Kimberley,specialist-human-resources
323,South Africa,Northern Cape,Kimberley,supply-chain-specialist
324,South Africa,Northern Cape,Kimberley,treasury-analyst
325,Germany,Hamburg,Hamburg,accountant
326,Germany,Hamburg,Hamburg,automation-analyst
327,Germany,Hamburg,Hamburg,budget-finance-analyst
328,Germany,Hamburg,Hamburg,marketing-specialist
329,Germany,Hamburg,Hamburg,payroll-specialist
330,Germany,Hamburg,Hamburg,procurement-specialist
331,Germany,Hamburg,Hamburg,specialist-human-resources
332,Germany,Hamburg,Hamburg,supply-chain-specialist
333,Germany,Hamburg,Hamburg,treasury-analyst
334,Slovakia,Bratislava Region,Bratislava,accountant
335,Slovakia,Bratislava Region,Bratislava,automation-analyst
336,Slovakia,Bratislava Region,Bratislava,budget-finance-analyst
337,Slovakia,Bratislava Region,Bratislava,marketing-specialist
338,Slovakia,Bratislava Region,Bratislava,payroll-specialist
339,Slovakia,Bratislava Region,Bratislava,procurement-specialist
340,Slovakia,Bratislava Region,Bratislava,specialist-human-resources
341,Slovakia,Bratislava Region,Bratislava,supply-chain-specialist
342,Slovakia,Bratislava Region,Bratislava,treasury-analyst
343,Italy,Emilia-Romagna,Bologna,accountant
344,Italy,Emilia-Romagna,Bologna,automation-analyst
345,Italy,Emilia-Romagna,Bologna,budget-finance-analyst
346,Italy,Emilia-Romagna,Bologna,marketing-specialist
347,Italy,Emilia-Romagna,Bologna,payroll-specialist
348,Italy,Emilia-Romagna,Bologna,procurement-specialist
349,Italy,Emilia-Romagna,Bologna,specialist-human-resources
350,Italy,Emilia-Romagna,Bologna,supply-chain-specialist
351,Italy,Emilia-Romagna,Bologna,treasury-analyst
352,Japan,Ishikawa Prefecture,Kanazawa,accountant
353,Japan,Ishikawa Prefecture,Kanazawa,automation-analyst
354,Japan,Ishikawa Prefecture,Kanazawa,budget-finance-analyst
355,Japan,Ishikawa Prefecture,Kanazawa,marketing-specialist
356,Japan,Ishikawa Prefecture,Kanazawa,payroll-specialist
357,Japan,Ishikawa Prefecture,Kanazawa,procurement-specialist
358,Japan,Ishikawa Prefecture,Kanazawa,specialist-human-resources
359,Japan,Ishikawa Prefecture,Kanazawa,supply-chain-specialist
360,Japan,Ishikawa Prefecture,Kanazawa,treasury-analyst
361,United States Of America,Kentucky,Louisville,accountant
362,United States Of America,Kentucky,Louisville,automation-analyst
363,United States Of America,Kentucky,Louisville,budget-finance-analyst
364,United States Of America,Kentucky,Louisville,marketing-specialist
365,United States Of America,Kentucky,Louisville,payroll-specialist
366,United States Of America,Kentucky,Louisville,procurement-specialist
367,United States Of America,Kentucky,Louisville,specialist-human-resources
368,United States Of America,Kentucky,Louisville,supply-chain-specialist
369,United States Of America,Kentucky,Louisville,treasury-analyst
370,Germany,Saxony-Anhalt,Halle (Saale),accountant
371,Germany,Saxony-Anhalt,Halle (Saale),automation-analyst
372,Germany,Saxony-Anhalt,Halle (Saale),budget-finance-analyst
373,Germany,Saxony-Anhalt,Halle (Saale),marketing-specialist
374,Germany,Saxony-Anhalt,Halle (Saale),payroll-specialist
375,Germany,Saxony-Anhalt,Halle (Saale),procurement-specialist
376,Germany,Saxony-Anhalt,Halle (Saale),specialist-human-resources
377,Germany,Saxony-Anhalt,Halle (Saale),supply-chain-specialist
378,Germany,Saxony-Anhalt,Halle (Saale),treasury-analyst
379,China,Tibet,Lhasa,accountant
380,China,Tibet,Lhasa,automation-analyst
381,China,Tibet,Lhasa,budget-finance-analyst
382,China,Tibet,Lhasa,marketing-specialist
383,China,Tibet,Lhasa,payroll-specialist
384,China,Tibet,Lhasa,procurement-specialist
385,China,Tibet,Lhasa,specialist-human-resources
386,China,Tibet,Lhasa,supply-chain-specialist
387,China,Tibet,Lhasa,treasury-analyst
388,Korea (Republic Of),Jeollabuk-Do,Gunsan,accountant
389,Korea (Republic Of),Jeollabuk-Do,Gunsan,automation-analyst
390,Korea (Republic Of),Jeollabuk-Do,Gunsan,budget-finance-analyst
391,Korea (Republic Of),Jeollabuk-Do,Gunsan,marketing-specialist
392,Korea (Republic Of),Jeollabuk-Do,Gunsan,payroll-specialist
393,Korea (Republic Of),Jeollabuk-Do,Gunsan,procurement-specialist
394,Korea (Republic Of),Jeollabuk-Do,Gunsan,specialist-human-resources
395,Korea (Republic Of),Jeollabuk-Do,Gunsan,supply-chain-specialist
396,Korea (Republic Of),Jeollabuk-Do,Gunsan,treasury-analyst
397,Spain,Canary Islands,Las Palmas,accountant
398,Spain,Canary Islands,Las Palmas,automation-analyst
399,Spain,Canary Islands,Las Palmas,budget-finance-analyst
400,Spain,Canary Islands,Las Palmas,marketing-specialist
401,Spain,Canary Islands,Las Palmas,payroll-specialist
402,Spain,Canary Islands,Las Palmas,procurement-specialist
403,Spain,Canary Islands,Las Palmas,specialist-human-resources
404,Spain,Canary Islands,Las Palmas,supply-chain-specialist
405,Spain,Canary Islands,Las Palmas,treasury-analyst
406,Canada,Ontario,Kitchener,accountant
407,Canada,Ontario,Kitchener,automation-analyst
408,Canada,Ontario,Kitchener,budget-finance-analyst
409,Canada,Ontario,Kitchener,marketing-specialist
410,Canada,Ontario,Kitchener,payroll-specialist
411,Canada,Ontario,Kitchener,procurement-specialist
412,Canada,Ontario,Kitchener,specialist-human-resources
413,Canada,Ontario,Kitchener,supply-chain-specialist
414,Canada,Ontario,Kitchener,treasury-analyst
415,United States Of America,California,Lancaster,accountant
416,United States Of America,California,Lancaster,automation-analyst
417,United States Of America,California,Lancaster,budget-finance-analyst
418,United States Of America,California,Lancaster,marketing-specialist
419,United States Of America,California,Lancaster,payroll-specialist
420,United States Of America,California,Lancaster,procurement-specialist
421,United States Of America,California,Lancaster,specialist-human-resources
422,United States Of America,California,Lancaster,supply-chain-specialist
423,United States Of America,California,Lancaster,treasury-analyst
424,Germany,Thuringia,Erfurt,accountant
425,Germany,Thuringia,Erfurt,automation-analyst
426,Germany,Thuringia,Erfurt,budget-finance-analyst
427,Germany,Thuringia,Erfurt,marketing-specialist
428,Germany,Thuringia,Erfurt,payroll-specialist
429,Germany,Thuringia,Erfurt,procurement-specialist
430,Germany,Thuringia,Erfurt,specialist-human-resources
431,Germany,Thuringia,Erfurt,supply-chain-specialist
432,Germany,Thuringia,Erfurt,treasury-analyst
433,United States Of America,California,Garden Grove,accountant
434,United States Of America,California,Garden Grove,automation-analyst
435,United States Of America,California,Garden Grove,budget-finance-analyst
436,United States Of America,California,Garden Grove,marketing-specialist
437,United States Of America,California,Garden Grove,payroll-specialist
438,United States Of America,California,Garden Grove,procurement-specialist
439,United States Of America,California,Garden Grove,specialist-human-resources
440,United States Of America,California,Garden Grove,supply-chain-specialist
441,United States Of America,California,Garden Grove,treasury-analyst
442,France,Auvergne-Rhône-Alpes,Grenoble,accountant
443,France,Auvergne-Rhône-Alpes,Grenoble,automation-analyst
444,France,Auvergne-Rhône-Alpes,Grenoble,budget-finance-analyst
445,France,Auvergne-Rhône-Alpes,Grenoble,marketing-specialist
446,France,Auvergne-Rhône-Alpes,Grenoble,payroll-specialist
447,France,Auvergne-Rhône-Alpes,Grenoble,procurement-specialist
448,France,Auvergne-Rhône-Alpes,Grenoble,specialist-human-resources
449,France,Auvergne-Rhône-Alpes,Grenoble,supply-chain-specialist
450,France,Auvergne-Rhône-Alpes,Grenoble,treasury-analyst
451,Egypt,Ismailia Governorate,Ismailia,accountant
452,Egypt,Ismailia Governorate,Ismailia,automation-analyst
453,Egypt,Ismailia Governorate,Ismailia,budget-finance-analyst
454,Egypt,Ismailia Governorate,Ismailia,marketing-specialist
455,Egypt,Ismailia Governorate,Ismailia,payroll-specialist
456,Egypt,Ismailia Governorate,Ismailia,procurement-specialist
457,Egypt,Ismailia Governorate,Ismailia,specialist-human-resources
458,Egypt,Ismailia Governorate,Ismailia,supply-chain-specialist
459,Egypt,Ismailia Governorate,Ismailia,treasury-analyst
460,India,Uttar Pradesh,Lucknow,accountant
461,India,Uttar Pradesh,Lucknow,automation-analyst
462,India,Uttar Pradesh,Lucknow,budget-finance-analyst
463,India,Uttar Pradesh,Lucknow,marketing-specialist
464,India,Uttar Pradesh,Lucknow,payroll-specialist
465,India,Uttar Pradesh,Lucknow,procurement-specialist
466,India,Uttar Pradesh,Lucknow,specialist-human-resources
467,India,Uttar Pradesh,Lucknow,supply-chain-specialist
468,India,Uttar Pradesh,Lucknow,treasury-analyst
469,Thailand,Bangkok,Bangkok,accountant
470,Thailand,Bangkok,Bangkok,automation-analyst
471,Thailand,Bangkok,Bangkok,budget-finance-analyst
472,Thailand,Bangkok,Bangkok,marketing-specialist
473,Thailand,Bangkok,Bangkok,payroll-specialist
474,Thailand,Bangkok,Bangkok,procurement-specialist
475,Thailand,Bangkok,Bangkok,specialist-human-resources
476,Thailand,Bangkok,Bangkok,supply-chain-specialist
477,Thailand,Bangkok,Bangkok,treasury-analyst
478,Korea (Republic Of),Incheon,Incheon,accountant
479,Korea (Republic Of),Incheon,Incheon,automation-analyst
480,Korea (Republic Of),Incheon,Incheon,budget-finance-analyst
481,Korea (Republic Of),Incheon,Incheon,marketing-specialist
482,Korea (Republic Of),Incheon,Incheon,payroll-specialist
483,Korea (Republic Of),Incheon,Incheon,procurement-specialist
484,Korea (Republic Of),Incheon,Incheon,specialist-human-resources
485,Korea (Republic Of),Incheon,Incheon,supply-chain-specialist
486,Korea (Republic Of),Incheon,Incheon,treasury-analyst
487,Poland,Silesian Metropolis,Katowice,accountant
488,Poland,Silesian Metropolis,Katowice,automation-analyst
489,Poland,Silesian Metropolis,Katowice,budget-finance-analyst
490,Poland,Silesian Metropolis,Katowice,marketing-specialist
491,Poland,Silesian Metropolis,Katowice,payroll-specialist
492,Poland,Silesian Metropolis,Katowice,procurement-specialist
493,Poland,Silesian Metropolis,Katowice,specialist-human-resources
494,Poland,Silesian Metropolis,Katowice,supply-chain-specialist
495,Poland,Silesian Metropolis,Katowice,treasury-analyst
496,United States Of America,Texas,Houston,accountant
497,United States Of America,Texas,Houston,automation-analyst
498,United States Of America,Texas,Houston,budget-finance-analyst
499,United States Of America,Texas,Houston,marketing-specialist
500,United States Of America,Texas,Houston,payroll-specialist
501,United States Of America,Texas,Houston,procurement-specialist
502,United States Of America,Texas,Houston,specialist-human-resources
